"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"915","matched",98,15.3163265306122,2.51020408163265,87654.612244898,65.265306122449,0,657,1
"916","matched",98,15.3469387755102,2.42857142857143,87280.1326530612,64.9897959183673,0,655,1
"917","matched",98,15.5714285714286,2.44897959183673,87283.9081632653,64.2142857142857,0,664,1
"918","matched",98,15.5816326530612,2.43877551020408,87852.2653061225,64.9591836734694,0,664,1
"919","matched",98,15.5816326530612,2.40816326530612,88068.4795918367,64.7755102040816,0,657,1
"920","matched",98,15.5714285714286,2.45918367346939,85771.8979591837,64.1020408163265,0,657,1
"921","matched",98,15.2448979591837,2.35714285714286,87354.5714285714,64.8367346938775,0,657,1
"922","matched",98,15.0612244897959,2.44897959183673,85838.3673469388,64.469387755102,0,711,1
"923","matched",98,15.3979591836735,2.38775510204082,87447.612244898,64.3265306122449,0,664,1
"924","matched",98,15.5102040816327,2.44897959183673,87997.4591836735,64.969387755102,0,647,1
"925","matched",98,15.5612244897959,2.44897959183673,84730.7857142857,65.4285714285714,0,717,1
"926","matched",98,15.8163265306122,2.42857142857143,85655.8265306122,64.7857142857143,0,657,1
"927","matched",98,15.1734693877551,2.44897959183673,88405.4183673469,65.0102040816327,0,664,1
"928","matched",98,15.5204081632653,2.40816326530612,86073.4489795918,64.7857142857143,0,711,1
"929","matched",98,15.3571428571429,2.42857142857143,86875.4183673469,65.0510204081633,0,664,1
"930","matched",98,15.2959183673469,2.48979591836735,88674.4897959184,63.9897959183673,0,657,1
"931","matched",98,15.5918367346939,2.36734693877551,87344.0918367347,63.9081632653061,0,664,1
"932","matched",98,15.1326530612245,2.45918367346939,86180.9591836735,65.1224489795918,0,664,1
"933","matched",98,15.1020408163265,2.43877551020408,88068,64.3979591836735,0,657,1
"934","matched",98,15.4897959183673,2.51020408163265,87136.6530612245,64.9081632653061,0,648,1
"935","matched",98,15.2551020408163,2.44897959183673,85698.0306122449,65.530612244898,0,664,1
"936","matched",98,15.0408163265306,2.43877551020408,86197.7448979592,64.0612244897959,0,655,1
"937","matched",98,15.3265306122449,2.46938775510204,86506.5714285714,64.3877551020408,0,643,1
"938","matched",98,15.5510204081633,2.43877551020408,85293.1530612245,65.3061224489796,0,657,1
"939","matched",98,15.4183673469388,2.42857142857143,86251.9489795918,65.2040816326531,0,709,1
"940","matched",98,15.1836734693878,2.46938775510204,85909.0408163265,65.1836734693878,0,664,1
"941","matched",98,15.2959183673469,2.51020408163265,86229.3163265306,64.7142857142857,0,657,1
"942","matched",98,15.5,2.43877551020408,88640.1428571429,64.5918367346939,0,657,1
"943","matched",98,15.8979591836735,2.46938775510204,85354.4489795918,64.9489795918367,0,664,1
"944","matched",98,15.1530612244898,2.5,86684.806122449,64.7857142857143,0,710,1
"945","matched",98,15.6938775510204,2.44897959183673,85553.1224489796,65.2551020408163,0,657,1
"946","matched",98,15.530612244898,2.48979591836735,86219.7755102041,65.1938775510204,0,657,1
"947","matched",98,15.4387755102041,2.46938775510204,86189.2040816326,63.8877551020408,0,664,1
"948","matched",98,15.469387755102,2.37755102040816,86439.2346938775,63.8367346938776,0,657,1
"949","matched",98,15.1530612244898,2.47959183673469,88651.4897959184,64.4489795918367,0,657,1
"950","matched",98,15.5714285714286,2.42857142857143,86243.0102040816,63.8061224489796,0,664,1
"951","matched",98,15.0408163265306,2.42857142857143,87140.1224489796,64.3265306122449,0,653,1
"952","matched",98,15.3265306122449,2.45918367346939,87568.5714285714,65.7142857142857,0,711,1
"953","matched",98,15.3061224489796,2.41836734693878,87219.1530612245,65.1632653061225,0,634,1
"954","matched",98,15.4795918367347,2.42857142857143,88039.9897959184,64.2040816326531,0,657,1
"955","matched",98,15.4795918367347,2.39795918367347,86138.1020408163,64.3571428571429,0,647,1
"956","matched",98,15.5102040816327,2.40816326530612,86790.112244898,64.1224489795918,0,634,1
"957","matched",98,15.8673469387755,2.42857142857143,85577.1428571429,64.3571428571429,0,664,1
"958","matched",98,15.3571428571429,2.41836734693878,84689.7653061225,64.6530612244898,0,657,1
"959","matched",98,15.1734693877551,2.44897959183673,87747.8265306122,64.1326530612245,0,657,1
"960","matched",98,15.1326530612245,2.43877551020408,86297.0510204082,64.8979591836735,0,703,1
"961","matched",98,15.4285714285714,2.3469387755102,87966.6734693878,64.0510204081633,0,657,1
"962","matched",98,15.2857142857143,2.5,87144.9795918367,64.2959183673469,0,657,1
"963","matched",98,15.3673469387755,2.45918367346939,88526.612244898,64.6326530612245,0,648,1
"964","matched",98,15.2040816326531,2.47959183673469,88629.6326530612,65.0408163265306,0,703,1
"965","matched",98,15.2551020408163,2.44897959183673,86127.2551020408,64.6632653061225,0,664,1
"966","matched",98,15.1632653061224,2.5,86436.5408163265,64.4183673469388,0,643,1
"967","matched",98,15.6428571428571,2.43877551020408,88060.4081632653,64.1836734693878,0,640,1
"968","matched",98,15.0408163265306,2.46938775510204,87009.3775510204,64.2448979591837,0,657,1
"969","matched",98,15.1632653061224,2.39795918367347,88257.1836734694,63.6938775510204,0,643,1
"970","matched",98,15.1224489795918,2.46938775510204,86037.6224489796,65.4183673469388,0,657,1
"971","matched",98,15.1938775510204,2.44897959183673,87133.7142857143,64.9285714285714,0,657,1
"972","matched",98,15.2551020408163,2.45918367346939,86514.8469387755,64.4183673469388,0,657,1
"973","matched",98,15.0918367346939,2.44897959183673,85488.9081632653,65.1326530612245,0,664,1
"974","matched",98,14.969387755102,2.44897959183673,86460.693877551,65.0204081632653,0,664,1
"975","matched",98,15.2857142857143,2.42857142857143,87786.2755102041,64.8367346938775,0,657,1
"976","matched",98,15.1632653061224,2.40816326530612,86911.3265306122,64.969387755102,0,657,1
"977","matched",98,15.7551020408163,2.46938775510204,87339.2346938775,64.6326530612245,0,657,1
"978","matched",98,15.8367346938776,2.46938775510204,86391.2448979592,65.3061224489796,0,657,1
"979","matched",98,15.8571428571429,2.43877551020408,86898.0306122449,63.9795918367347,0,657,1
"980","matched",98,15.3061224489796,2.39795918367347,87579.2040816326,64.6938775510204,0,657,1
"981","matched",98,15.6530612244898,2.43877551020408,86060.4081632653,65,0,709,1
"982","matched",98,15.8979591836735,2.43877551020408,87031.7448979592,66.0816326530612,0,724,1
"983","matched",98,15.5204081632653,2.42857142857143,87262.9693877551,63.4183673469388,0,657,1
"984","matched",98,15.234693877551,2.45918367346939,87594.2448979592,63.9285714285714,0,657,1
"985","matched",98,15.6020408163265,2.42857142857143,86434.2244897959,63.7040816326531,0,657,1
"986","matched",98,15.1122448979592,2.42857142857143,87036.9081632653,64.4897959183673,0,643,1
"987","matched",98,15.1734693877551,2.41836734693878,86717.5612244898,65.030612244898,0,664,1
"988","matched",98,14.9897959183673,2.45918367346939,87976.8265306122,64.5816326530612,0,657,1
"989","matched",98,15.3265306122449,2.47959183673469,86649.6632653061,65.3367346938775,0,664,1
"990","matched",98,15.4081632653061,2.40816326530612,86978.1530612245,65.1224489795918,0,657,1
"991","matched",98,15.5,2.46938775510204,85570.2653061225,64.0918367346939,0,655,1
"992","matched",98,15.3979591836735,2.40816326530612,88976.693877551,64.6428571428571,0,657,1
"993","matched",98,15.3673469387755,2.39795918367347,87028.0102040816,65.0102040816327,0,717,1
"994","matched",98,15,2.48979591836735,84973.7755102041,64.3775510204082,0,657,1
"995","matched",98,15.1734693877551,2.40816326530612,85158.806122449,65.0714285714286,0,717,1
"996","matched",98,15.734693877551,2.46938775510204,87050.3979591837,64.1428571428571,0,664,1
"997","matched",98,15.234693877551,2.46938775510204,88162.0714285714,65.1122448979592,0,657,1
"998","matched",98,15.6530612244898,2.48979591836735,86346.7959183674,65.1836734693878,0,664,1
"999","matched",98,15.8979591836735,2.40816326530612,85922.2244897959,65.3877551020408,0,724,1
"1000","matched",98,15.234693877551,2.46938775510204,88132.0612244898,64.2142857142857,0,654,1
