"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"914","matched",98,15.234693877551,2.51020408163265,82430.5918367347,66.3673469387755,0,695,1
"915","matched",98,15.2551020408163,2.25510204081633,84279.2857142857,63.0204081632653,0,732,1
"916","matched",98,15.8061224489796,2.12244897959184,84506.1224489796,58.7448979591837,0,477,1
"917","matched",98,15.265306122449,2.30612244897959,94910.0102040816,60.7142857142857,0,695,1
"918","matched",98,14.8265306122449,2.27551020408163,78567.5918367347,59.9591836734694,0,455,1
"919","matched",98,15.4897959183673,2.11224489795918,80100.2857142857,60.7448979591837,0,423,1
"920","matched",98,15.2448979591837,2.29591836734694,78346.4795918367,63.4897959183673,0,649,1
"921","matched",98,15.1530612244898,2.22448979591837,85816.0204081633,60.2857142857143,0,530,1
"922","matched",98,15.234693877551,2.36734693877551,76587.7551020408,59.1530612244898,0,577,1
"923","matched",98,15.3061224489796,2.14285714285714,80811.4081632653,60.6122448979592,0,589,1
"924","matched",98,15.3775510204082,2.23469387755102,78987.0612244898,61.3061224489796,0,542,1
"925","matched",98,15.3673469387755,2.3265306122449,85770.9285714286,60.8061224489796,0,455,1
"926","matched",98,15.1530612244898,2.25510204081633,81462.1428571429,59.8979591836735,0,473,1
"927","matched",98,15.5918367346939,2.29591836734694,85905.1632653061,60.5714285714286,0,496,1
"928","matched",98,15.530612244898,2.28571428571429,81631.693877551,62.0918367346939,0,761,1
"929","matched",98,15.6326530612245,2.29591836734694,77921.5612244898,58.3469387755102,0,471,1
"930","matched",98,15.4387755102041,2.25510204081633,77241.7653061225,64.3265306122449,0,778,1
"931","matched",98,14.9897959183673,2.3265306122449,78797.9387755102,59.8163265306122,0,462,1
"932","matched",98,15.3673469387755,2.08163265306122,86111.8163265306,59.9795918367347,0,468,1
"933","matched",98,15.4489795918367,2.23469387755102,85851.6326530612,62.5510204081633,0,732,1
"934","matched",98,15.5918367346939,2.28571428571429,85182.2040816326,58.9489795918367,0,466,1
"935","matched",98,15.2551020408163,2.23469387755102,82740.9591836735,61.6836734693878,0,649,1
"936","matched",98,15.4897959183673,2.42857142857143,81628.3367346939,60.734693877551,0,531,1
"937","matched",98,15.234693877551,2.22448979591837,84611.4693877551,60.7551020408163,0,492,1
"938","matched",98,15.4897959183673,2.20408163265306,83689.8265306122,59.5102040816327,0,520,1
"939","matched",98,15.0816326530612,2.22448979591837,82528.2244897959,62.0510204081633,0,525,1
"940","matched",98,15.1122448979592,2.30612244897959,80755.1020408163,59.8571428571429,0,525,1
"941","matched",98,15.6530612244898,2.24489795918367,87836.693877551,60.969387755102,0,579,1
"942","matched",98,15.1428571428571,2.19387755102041,79442.2653061225,62.969387755102,0,695,1
"943","matched",98,15.4591836734694,2.27551020408163,79171.5408163265,57.3265306122449,0,453,1
"944","matched",98,15.1836734693878,2.45918367346939,81841.0918367347,57.6428571428571,0,455,1
"945","matched",98,15.234693877551,2.24489795918367,80786.3571428571,61.2551020408163,0,483,1
"946","matched",98,15.1428571428571,2.22448979591837,82653.3571428571,59.2857142857143,0,530,1
"947","matched",98,15.234693877551,2.36734693877551,84065.9795918367,58.4183673469388,0,492,1
"948","matched",98,15.4489795918367,2.30612244897959,86684.8571428571,61.1632653061224,0,540,1
"949","matched",98,15.265306122449,2.10204081632653,83767.2142857143,59.7142857142857,0,450,1
"950","matched",98,15.2959183673469,2.26530612244898,82144.7040816326,59.9489795918367,0,531,1
"951","matched",98,15.4795918367347,2.28571428571429,84242.8367346939,59.1938775510204,0,442,1
"952","matched",98,15.4489795918367,2.3469387755102,80479.6836734694,61.2959183673469,0,657,1
"953","matched",98,15.2448979591837,2.33673469387755,80707.5816326531,63.3979591836735,0,657,1
"954","matched",98,15.4183673469388,2.24489795918367,82183.0204081633,61.9387755102041,0,664,1
"955","matched",98,15.2040816326531,2.18367346938776,86416.4897959184,59.9183673469388,0,693,1
"956","matched",98,15.6632653061224,2.31632653061224,84215.3979591837,58.0510204081633,0,531,1
"957","matched",98,15.265306122449,2.27551020408163,85829.0510204082,58.9285714285714,0,579,1
"958","matched",98,15.2959183673469,2.33673469387755,83704.2755102041,60.4081632653061,0,453,1
"959","matched",98,15.2857142857143,2.22448979591837,81303.5,60.5408163265306,0,688,1
"960","matched",98,15.5408163265306,2.25510204081633,89221.7857142857,63.0102040816327,0,711,1
"961","matched",98,15.3061224489796,2.23469387755102,85166.8163265306,58.8265306122449,0,496,1
"962","matched",98,15.2448979591837,2.29591836734694,77820.612244898,58.4795918367347,0,483,1
"963","matched",98,15.1734693877551,2.27551020408163,73440.7653061225,59.6122448979592,0,475,1
"964","matched",98,14.8979591836735,2.19387755102041,89379.6836734694,62.4285714285714,0,693,1
"965","matched",98,15.3775510204082,2.31632653061224,86084.6428571429,60.4489795918367,0,471,1
"966","matched",98,15.7040816326531,2.26530612244898,85804.3265306122,60.9489795918367,0,590,1
"967","matched",98,15.2040816326531,2.19387755102041,76942.5306122449,58.4387755102041,0,483,1
"968","matched",98,15.3979591836735,2.27551020408163,77974.8367346939,61.4897959183673,0,545,1
"969","matched",98,15.0612244897959,2.27551020408163,86855.2448979592,61.7448979591837,0,712,1
"970","matched",98,15.3979591836735,2.36734693877551,78883.7857142857,59.2448979591837,0,576,1
"971","matched",98,15.4183673469388,2.19387755102041,78537.0714285714,61.6122448979592,0,695,1
"972","matched",98,15.3265306122449,2.30612244897959,76357.7653061225,59.8775510204082,0,549,1
"973","matched",98,15.5714285714286,2.16326530612245,81075.5,58.4897959183673,0,455,1
"974","matched",98,15.4081632653061,2.10204081632653,79083.0306122449,60.1428571428571,0,697,1
"975","matched",98,15.2959183673469,2.21428571428571,85610.0204081633,59.6632653061224,0,589,1
"976","matched",98,15.530612244898,2.28571428571429,80576.1020408163,61.1020408163265,0,590,1
"977","matched",98,15.1224489795918,2.31632653061224,86956.3775510204,64.7244897959184,0,695,1
"978","matched",98,15.0102040816327,2.23469387755102,79841.5408163265,60.0816326530612,0,525,1
"979","matched",98,15.4489795918367,2.21428571428571,81392.4387755102,62.9081632653061,0,732,1
"980","matched",98,15.1326530612245,2.26530612244898,81533.4387755102,59.9285714285714,0,520,1
"981","matched",98,15.2142857142857,2.26530612244898,80588.8163265306,59.6734693877551,0,520,1
"982","matched",98,15.4081632653061,2.40816326530612,80961.8673469388,65.969387755102,0,761,1
"983","matched",98,15.4489795918367,2.19387755102041,79137.6020408163,64.2959183673469,0,870,1
"984","matched",98,15.3469387755102,2.24489795918367,79862.6632653061,60.1122448979592,0,657,1
"985","matched",98,15.3877551020408,2.23469387755102,81646.7959183674,63.4285714285714,0,740,1
"986","matched",98,15.0612244897959,2.3265306122449,80455.0816326531,62.3877551020408,0,695,1
"987","matched",98,15.2142857142857,2.3265306122449,85891.3571428571,58.3979591836735,0,499,1
"988","matched",98,15.3061224489796,2.14285714285714,79083.3571428571,60.0816326530612,0,455,1
"989","matched",98,15.1326530612245,2.22448979591837,84065.0306122449,58.3469387755102,0,502,1
"990","matched",98,15.1428571428571,2.26530612244898,80959.5714285714,60.9081632653061,0,531,1
"991","matched",98,15.2040816326531,2.24489795918367,81807.5714285714,58.3469387755102,0,483,1
"992","matched",98,15.3673469387755,2.28571428571429,83588.7959183674,62.9591836734694,0,695,1
"993","matched",98,15.3979591836735,2.1530612244898,88122.5816326531,59.5510204081633,0,549,1
"994","matched",98,15.1938775510204,2.24489795918367,85937.4081632653,58.6428571428571,0,477,1
"995","matched",98,15.4285714285714,2.25510204081633,79572.7448979592,61.0204081632653,0,599,1
"996","matched",98,15.6428571428571,2.26530612244898,80541.4387755102,58.765306122449,0,656,1
"997","matched",98,15.3061224489796,2.25510204081633,81918.0102040816,63.0204081632653,0,695,1
"998","matched",98,15.6632653061224,2.21428571428571,82160.9489795918,62.1632653061224,0,645,1
"999","matched",98,15.1836734693878,2.23469387755102,87774.2142857143,61.7142857142857,0,545,1
"1000","matched",98,15.265306122449,2.35714285714286,81244.693877551,61.2857142857143,0,579,1
