"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"8390","matched",98,15.2142857142857,2.07142857142857,76889.5816326531,52.3571428571429,0,443,1
"8391","matched",98,15.0612244897959,2.1734693877551,75768.112244898,60.469387755102,0,539,1
"8392","matched",98,15.4489795918367,2.13265306122449,75705.693877551,57.1224489795918,0,436,1
"8393","matched",98,15.2755102040816,1.91836734693878,81365.6836734694,52.234693877551,0,375,1
"8394","matched",98,15.5204081632653,2.3469387755102,73471.1632653061,53.530612244898,0,441,1
"8395","matched",98,15.265306122449,2.08163265306122,73171.2857142857,55.8775510204082,0,458,1
"8396","matched",98,15.6836734693878,2.08163265306122,73903.2040816326,52.9591836734694,0,346,1
"8397","matched",98,15.6020408163265,2.12244897959184,74702.1836734694,60.2244897959184,0,695,1
"8398","matched",98,15.1020408163265,2.06122448979592,73548.9693877551,56.3979591836735,0,661,1
"8399","matched",98,15.4795918367347,1.97959183673469,81594.4183673469,56.1836734693878,0,432,1
"8400","matched",98,15.0714285714286,1.90816326530612,72697.1836734694,55.1020408163265,0,421,1
"8401","matched",98,14.969387755102,1.94897959183673,72951.1326530612,53.8265306122449,0,525,1
"8402","matched",98,15.5204081632653,2.1530612244898,76513.2959183674,56.0816326530612,0,474,1
"8403","matched",98,15.3775510204082,1.94897959183673,76439.693877551,52.7857142857143,0,360,1
"8404","matched",98,15.1938775510204,2.25510204081633,90315.9795918367,56.3061224489796,0,399,1
"8405","matched",98,15.3673469387755,2.11224489795918,73762.4693877551,55.2244897959184,0,366,1
"8406","matched",98,15.3163265306122,2.03061224489796,77562.612244898,52.4183673469388,0,516,1
"8407","matched",98,15.7857142857143,2.03061224489796,78522.612244898,54.8775510204082,0,471,1
"8408","matched",98,15.6428571428571,1.87755102040816,77737.0102040816,53.9183673469388,0,347,1
"8409","matched",98,15.6836734693878,2.05102040816327,80768.3367346939,56.0816326530612,0,695,1
"8410","matched",98,14.9489795918367,1.87755102040816,69598.8571428571,55.0102040816327,0,660,1
"8411","matched",98,15.0510204081633,2.18367346938776,82049.2346938775,59.6938775510204,0,695,1
"8412","matched",98,15.2448979591837,2.21428571428571,75054.0408163265,55.6122448979592,0,531,1
"8413","matched",98,15.3571428571429,2.21428571428571,70363.0714285714,55.265306122449,0,415,1
"8414","matched",98,15.265306122449,2.04081632653061,72366.4285714286,55.4081632653061,0,440,1
"8415","matched",98,15.2755102040816,2.14285714285714,78364.8265306122,52,0,351,1
"8416","matched",98,15.5714285714286,2.18367346938776,81647.4591836735,54.734693877551,0,409,1
"8417","matched",98,15.1836734693878,1.80612244897959,77580.5510204082,54.0408163265306,0,491,1
"8418","matched",98,15.1020408163265,1.88775510204082,85571.8163265306,56.1224489795918,0,474,1
"8419","matched",98,15.3979591836735,1.90816326530612,72624,56.2142857142857,0,389,1
"8420","matched",98,15.6530612244898,2.1734693877551,73399.6326530612,53.4897959183673,0,454,1
"8421","matched",98,15.234693877551,2.22448979591837,73996.3979591837,55.2448979591837,0,584,1
"8422","matched",98,15.2857142857143,2.28571428571429,74935.193877551,56.4387755102041,0,695,1
"8423","matched",98,15.3673469387755,2.20408163265306,78809.693877551,52.9183673469388,0,411,1
"8424","matched",98,15.4285714285714,2.05102040816327,71092.9897959184,55.0816326530612,0,575,1
"8425","matched",98,15.2959183673469,2.11224489795918,83609,59.2142857142857,0,531,1
"8426","matched",98,15.6224489795918,2.03061224489796,84848.612244898,57.7551020408163,0,657,1
"8427","matched",98,15.3265306122449,2.11224489795918,78475.1326530612,55.3061224489796,0,362,1
"8428","matched",98,15.4897959183673,2.07142857142857,79392.0714285714,57.0102040816327,0,343,1
"8429","matched",98,15.3367346938776,2.01020408163265,77495.4591836735,54.3061224489796,0,530,1
"8430","matched",98,15.8877551020408,1.92857142857143,69749.4795918367,58.7142857142857,0,556,1
"8431","matched",98,15.1224489795918,2.06122448979592,71810.2142857143,53.3673469387755,0,352,1
"8432","matched",98,15.2551020408163,2.1734693877551,66092.5918367347,55.8163265306122,0,525,1
"8433","matched",98,15.5,2.12244897959184,76385.8571428571,56.2244897959184,0,443,1
"8434","matched",98,15.5408163265306,1.85714285714286,72268.1020408163,54.7244897959184,0,344,1
"8435","matched",98,14.9081632653061,1.95918367346939,82936.2551020408,54.1632653061224,0,355,1
"8436","matched",98,15.6938775510204,2.03061224489796,78314.2040816326,53.1428571428571,0,389,1
"8437","matched",98,15.3163265306122,1.93877551020408,79159.3673469388,55.6326530612245,0,452,1
"8438","matched",98,14.8877551020408,2.07142857142857,88368.2142857143,55.2551020408163,0,492,1
"8439","matched",98,15.1938775510204,1.83673469387755,72756.8469387755,60.7142857142857,0,695,1
"8440","matched",98,15.469387755102,2.07142857142857,73698.8673469388,57.9081632653061,0,688,1
"8441","matched",98,15.3673469387755,2.06122448979592,75606.1020408163,56.7551020408163,0,677,1
"8442","matched",98,14.8877551020408,1.97959183673469,72432.2551020408,53.765306122449,0,382,1
"8443","matched",98,15.5612244897959,1.94897959183673,72112.8469387755,57.5714285714286,0,454,1
"8444","matched",98,15.5,2.11224489795918,73475.9693877551,50.7551020408163,0,374,1
"8445","matched",98,15.0204081632653,2,81586.4591836735,55.8775510204082,0,455,1
"8446","matched",98,15.6632653061224,2.04081632653061,76233.1734693878,59.2755102040816,0,433,1
"8447","matched",98,15.1122448979592,2.09183673469388,72009.612244898,55.7857142857143,0,545,1
"8448","matched",98,15.3979591836735,2.04081632653061,70117.0102040816,54.9591836734694,0,438,1
"8449","matched",98,15.234693877551,2.01020408163265,70139.7040816326,54.9591836734694,0,537,1
"8450","matched",98,15.5816326530612,2.08163265306122,76565.0510204082,55.4183673469388,0,455,1
"8451","matched",98,15.0408163265306,2.01020408163265,78981.9285714286,56.530612244898,0,452,1
"8452","matched",98,15.4591836734694,2.05102040816327,69286.4081632653,58.6632653061224,0,589,1
"8453","matched",98,15.6836734693878,1.96938775510204,76038.5306122449,56.9387755102041,0,563,1
"8454","matched",98,15.2040816326531,2,72251.1428571429,52.1224489795918,0,455,1
"8455","matched",98,15.234693877551,2.07142857142857,70120.0204081633,55.530612244898,0,483,1
"8456","matched",98,15.1428571428571,2.16326530612245,72979.5306122449,57.5102040816327,0,549,1
"8457","matched",98,15.4897959183673,1.90816326530612,75075.9387755102,62.234693877551,0,660,1
"8458","matched",98,15.3877551020408,2.09183673469388,82000.2755102041,60.1428571428571,0,531,1
"8459","matched",98,15.4285714285714,1.78571428571429,68367.887755102,62.8877551020408,0,691,1
"8460","matched",98,15.4387755102041,2.10204081632653,78591.4897959184,61.2142857142857,0,494,1
"8461","matched",98,15.469387755102,2.11224489795918,78859.6530612245,55.969387755102,0,397,1
"8462","matched",98,14.8163265306122,2.12244897959184,68334.4897959184,60.1224489795918,0,438,1
"8463","matched",98,15.3775510204082,2.13265306122449,79070.4693877551,54.0204081632653,0,660,1
"8464","matched",98,15.5612244897959,2.05102040816327,73652.7959183674,50.9183673469388,0,433,1
"8465","matched",98,15.5918367346939,2,74854.306122449,54.6428571428571,0,384,1
"8466","matched",98,15.4795918367347,2.23469387755102,74254.6326530612,55.2959183673469,0,644,1
"8467","matched",98,15.6020408163265,2.03061224489796,74368.5510204082,56.8469387755102,0,588,1
"8468","matched",98,15.3979591836735,1.86734693877551,78721.3265306122,57.734693877551,0,531,1
"8469","matched",98,15.4795918367347,1.96938775510204,71169.8571428571,55.1020408163265,0,530,1
"8470","matched",98,15.5816326530612,1.93877551020408,78670.7857142857,58.734693877551,0,788,1
"8471","matched",98,15.7244897959184,2.11224489795918,77786.7959183674,55.9387755102041,0,649,1
"8472","matched",98,15.3673469387755,2,73816.4183673469,61.9387755102041,0,649,1
"8473","matched",98,15.3367346938776,2.02040816326531,68901.1836734694,56.0510204081633,0,403,1
"8474","matched",98,15.6326530612245,2.11224489795918,74028.7755102041,52.9591836734694,0,483,1
"8475","matched",98,15.7959183673469,2.19387755102041,77993.2142857143,54.3163265306122,0,344,1
"8476","matched",98,15.5204081632653,2.18367346938776,72278.6836734694,55.3469387755102,0,403,1
"8477","matched",98,15.6734693877551,2.22448979591837,79406.4693877551,56.969387755102,0,734,1
"8478","matched",98,15.1122448979592,1.95918367346939,73113.1020408163,51.5714285714286,0,458,1
"8479","matched",98,15.7857142857143,2.13265306122449,77633.2040816326,57.6632653061224,0,455,1
"8480","matched",98,15.2857142857143,1.96938775510204,79148.6632653061,57.5510204081633,0,511,1
"8481","matched",98,15.3571428571429,2.33673469387755,74631.8367346939,59.4897959183673,0,525,1
"8482","matched",98,15.469387755102,1.87755102040816,76408.0306122449,55.1020408163265,0,525,1
"8483","matched",98,15.1632653061224,2.12244897959184,75542.5204081633,52.969387755102,0,333,1
"8484","matched",98,14.8775510204082,2.09183673469388,71605.4795918367,62.2755102040816,0,778,1
"8485","matched",98,15.3469387755102,2.09183673469388,73337.2040816326,60.7142857142857,0,647,1
"8486","matched",98,14.8979591836735,2.09183673469388,74490.1020408163,60.6224489795918,0,695,1
"8487","matched",98,15.030612244898,2.05102040816327,71126.0408163265,59.4795918367347,0,648,1
"8488","matched",98,14.9183673469388,2.03061224489796,75362.4693877551,60.6224489795918,0,695,1
"8489","matched",98,15.1530612244898,1.87755102040816,79986.9183673469,57.6428571428571,0,438,1
"8490","matched",98,15.5816326530612,1.97959183673469,83029.0714285714,56.0714285714286,0,434,1
"8491","matched",98,15.5510204081633,2.07142857142857,79851.9795918367,56.765306122449,0,475,1
"8492","matched",98,15.0408163265306,2.12244897959184,69753.1632653061,56.8061224489796,0,695,1
"8493","matched",98,15.1020408163265,1.92857142857143,72606.4387755102,62.5510204081633,0,695,1
"8494","matched",98,15.1428571428571,2.05102040816327,80222.5408163265,52.3469387755102,0,434,1
"8495","matched",98,15.3163265306122,2.19387755102041,81722.1734693878,53.9387755102041,0,392,1
"8496","matched",98,15.6122448979592,1.93877551020408,79966.5102040816,55,0,363,1
"8497","matched",98,15.1734693877551,1.96938775510204,71946.3367346939,56.9081632653061,0,491,1
"8498","matched",98,15.3163265306122,1.90816326530612,89030.0408163265,54.6224489795918,0,401,1
"8499","matched",98,15.3571428571429,1.97959183673469,82356.4285714286,56.6224489795918,0,778,1
"8500","matched",98,15.6326530612245,2.08163265306122,77165.7653061225,56.4081632653061,0,556,1
"8501","matched",98,14.9897959183673,2.10204081632653,71060.9387755102,56.2755102040816,0,717,1
"8502","matched",98,15.3265306122449,2.06122448979592,80281.0408163265,57,0,732,1
"8503","matched",98,15.3877551020408,2.23469387755102,76954.2857142857,62.5714285714286,0,649,1
"8504","matched",98,15.4795918367347,1.96938775510204,76181.4081632653,54.5204081632653,0,481,1
"8505","matched",98,15.1836734693878,2.10204081632653,81364.6836734694,60.7040816326531,0,488,1
"8506","matched",98,15.3469387755102,2.21428571428571,74076.4489795918,57.3469387755102,0,579,1
"8507","matched",98,15.1938775510204,1.90816326530612,79213.8163265306,54.469387755102,0,452,1
"8508","matched",98,14.8979591836735,2.19387755102041,72501.4183673469,57.5102040816327,0,660,1
"8509","matched",98,15.3469387755102,2.18367346938776,74505.887755102,52.9285714285714,0,441,1
"8510","matched",98,15.0408163265306,2.16326530612245,83956.6632653061,52.9183673469388,0,504,1
"8511","matched",98,15.4183673469388,2.20408163265306,74928.0816326531,56.6224489795918,0,599,1
"8512","matched",98,15.2142857142857,2.02040816326531,73620.7448979592,56.4285714285714,0,342,1
"8513","matched",98,15.5102040816327,2.01020408163265,70663.7959183674,57.6428571428571,0,779,1
"8514","matched",98,15.4489795918367,2.05102040816327,75770.7346938775,60.3877551020408,0,442,1
"8515","matched",98,15.9387755102041,2.23469387755102,77459.4387755102,56.8469387755102,0,443,1
"8516","matched",98,15.5408163265306,1.97959183673469,77074.0102040816,56.734693877551,0,511,1
"8517","matched",98,15.234693877551,2.28571428571429,80776.7040816326,52.7448979591837,0,430,1
"8518","matched",98,15.0204081632653,2.04081632653061,80493.8163265306,53.8469387755102,0,346,1
"8519","matched",98,15.6428571428571,1.83673469387755,80801.7551020408,53.0816326530612,0,450,1
"8520","matched",98,15.6122448979592,1.97959183673469,73613.3367346939,57.3571428571429,0,379,1
"8521","matched",98,14.8163265306122,1.93877551020408,76179.3673469388,55.4489795918367,0,417,1
"8522","matched",98,15.3061224489796,1.86734693877551,75876.0102040816,54.7755102040816,0,343,1
"8523","matched",98,15.5204081632653,2.06122448979592,81640.7448979592,57.469387755102,0,455,1
"8524","matched",98,15.3571428571429,1.83673469387755,76968.4387755102,54.8367346938776,0,386,1
"8525","matched",98,15.530612244898,2.06122448979592,67955.612244898,53.8673469387755,0,492,1
"8526","matched",98,15.530612244898,1.96938775510204,81233.6530612245,56.0714285714286,0,438,1
"8527","matched",98,15.5,1.98979591836735,81517.887755102,55.1734693877551,0,732,1
"8528","matched",98,15.4795918367347,1.97959183673469,80078.1428571429,55.9489795918367,0,525,1
"8529","matched",98,15.8979591836735,2.09183673469388,75819.2040816326,52.969387755102,0,384,1
"8530","matched",98,15.5102040816327,1.94897959183673,72038.0612244898,54,0,418,1
"8531","matched",98,15.6020408163265,2.26530612244898,68474.3673469388,56.5714285714286,0,523,1
"8532","matched",98,15.5918367346939,2.10204081632653,71413.7959183674,53.0204081632653,0,360,1
"8533","matched",98,15.530612244898,2.23469387755102,79091.1836734694,58.7959183673469,0,429,1
"8534","matched",98,15.0816326530612,2,81076.3571428571,55.3979591836735,0,455,1
"8535","matched",98,15.4183673469388,2.01020408163265,74660.8367346939,58.469387755102,0,594,1
"8536","matched",98,14.9897959183673,2.03061224489796,76465.1224489796,52.234693877551,0,522,1
"8537","matched",98,15.2959183673469,2.1734693877551,74540.7653061225,59.5510204081633,0,598,1
"8538","matched",98,14.8979591836735,2.20408163265306,73298.6020408163,53.8367346938776,0,356,1
"8539","matched",98,15.3775510204082,2.27551020408163,79869.2755102041,57.030612244898,0,695,1
"8540","matched",98,15.4387755102041,2.02040816326531,77546.7040816326,57.0816326530612,0,579,1
"8541","matched",98,15.1938775510204,2,76140.5102040816,62.4081632653061,0,631,1
"8542","matched",98,15.5,2.07142857142857,75984.3775510204,57.0918367346939,0,579,1
"8543","matched",98,15.4489795918367,2.20408163265306,83660.4591836735,55.9183673469388,0,441,1
"8544","matched",98,15.6020408163265,2.08163265306122,79365.3571428571,55.9591836734694,0,453,1
"8545","matched",98,15.2142857142857,2.22448979591837,75576.6734693878,54.3877551020408,0,360,1
"8546","matched",98,14.9285714285714,1.95918367346939,77840.9489795918,54.2040816326531,0,397,1
"8547","matched",98,15.1530612244898,2.13265306122449,74691.9285714286,53.9183673469388,0,440,1
"8548","matched",98,15.1632653061224,2.18367346938776,75282.2653061225,60.1734693877551,0,695,1
"8549","matched",98,15.1530612244898,2.04081632653061,84041.0306122449,55.0918367346939,0,376,1
"8550","matched",98,15.3775510204082,2.09183673469388,75560.0612244898,54.0816326530612,0,453,1
"8551","matched",98,15.3673469387755,1.88775510204082,80415.7755102041,55.7551020408163,0,536,1
"8552","matched",98,15.530612244898,1.93877551020408,80989.0510204082,54.8469387755102,0,355,1
"8553","matched",98,15.5918367346939,2.23469387755102,86266.4693877551,55.5,0,432,1
"8554","matched",98,15.3775510204082,2.06122448979592,84889.8469387755,52.1632653061224,0,379,1
"8555","matched",98,15.3469387755102,2.03061224489796,70991.9693877551,60.6938775510204,0,649,1
"8556","matched",98,15.2448979591837,2.11224489795918,73148.0102040816,58.1938775510204,0,471,1
"8557","matched",98,14.9081632653061,2.03061224489796,75528.0714285714,53.2959183673469,0,389,1
"8558","matched",98,14.8469387755102,2.13265306122449,74508.5714285714,60.2755102040816,0,545,1
"8559","matched",98,15.8469387755102,2.09183673469388,76907.4489795918,59.9591836734694,0,732,1
"8560","matched",98,15.4897959183673,1.8265306122449,71097.7857142857,56.8265306122449,0,461,1
"8561","matched",98,15.2959183673469,2.06122448979592,69228.5,60.6734693877551,0,551,1
"8562","matched",98,15.9183673469388,1.83673469387755,73570.2959183674,51.734693877551,0,458,1
"8563","matched",98,15.2448979591837,1.8265306122449,69405.806122449,55.0918367346939,0,375,1
"8564","matched",98,15.1734693877551,1.92857142857143,80480.1734693878,57.6122448979592,0,694,1
"8565","matched",98,15.0612244897959,2.12244897959184,72890.806122449,55.8877551020408,0,525,1
"8566","matched",98,15.4591836734694,2.21428571428571,78948.2142857143,57.1836734693878,0,579,1
"8567","matched",98,15.2040816326531,1.94897959183673,68727.2244897959,56.9387755102041,0,539,1
"8568","matched",98,15.4489795918367,2.1734693877551,78533.4387755102,58.1836734693878,0,390,1
"8569","matched",98,15.3061224489796,1.97959183673469,79467.3367346939,63.2040816326531,0,740,1
"8570","matched",98,15.6428571428571,1.95918367346939,79877.5612244898,58.3469387755102,0,519,1
"8571","matched",98,15.3673469387755,1.97959183673469,73257.2653061225,58.6326530612245,0,695,1
"8572","matched",98,15.4489795918367,2.14285714285714,75343.7244897959,56.3775510204082,0,576,1
"8573","matched",98,15.5510204081633,2.03061224489796,76898.9183673469,54.6836734693878,0,425,1
"8574","matched",98,15.1326530612245,1.8469387755102,81423.112244898,54.1632653061224,0,379,1
"8575","matched",98,15.234693877551,2.3265306122449,75147.8163265306,57.5204081632653,0,446,1
"8576","matched",98,15.3979591836735,2.1734693877551,82393,60.2551020408163,0,696,1
"8577","matched",98,15.6836734693878,2.03061224489796,79520.2959183674,60.9489795918367,0,761,1
"8578","matched",98,15.0816326530612,2.05102040816327,74080.6020408163,53.9591836734694,0,348,1
"8579","matched",98,15.0714285714286,2.14285714285714,75352.0918367347,55.2959183673469,0,564,1
"8580","matched",98,15.7040816326531,2.04081632653061,75155.4285714286,53.8367346938776,0,342,1
"8581","matched",98,15.2857142857143,1.93877551020408,73402.6020408163,57.3979591836735,0,366,1
"8582","matched",98,15.1020408163265,2.08163265306122,76291.3571428571,57.6938775510204,0,525,1
"8583","matched",98,15.6020408163265,1.96938775510204,79808.2142857143,56.5816326530612,0,407,1
"8584","matched",98,15.2040816326531,1.95918367346939,76229.5918367347,53.2244897959184,0,412,1
"8585","matched",98,15.2551020408163,1.88775510204082,81554.0714285714,52.4081632653061,0,419,1
"8586","matched",98,14.9795918367347,2.07142857142857,73246.7142857143,54.4081632653061,0,375,1
"8587","matched",98,14.7755102040816,2.10204081632653,72569.8979591837,53.1224489795918,0,503,1
"8588","matched",98,14.9795918367347,1.95918367346939,77999.1632653061,52.7551020408163,0,405,1
"8589","matched",98,15.2040816326531,2.04081632653061,78665.6428571429,56.3673469387755,0,491,1
"8590","matched",98,15.4795918367347,1.95918367346939,78321.0714285714,56.234693877551,0,344,1
"8591","matched",98,15.9489795918367,2.04081632653061,73144.306122449,52.9897959183673,0,346,1
"8592","matched",98,15.2142857142857,2.18367346938776,74278.0408163265,55.530612244898,0,531,1
"8593","matched",98,15.5102040816327,2.06122448979592,73750.7244897959,58.2244897959184,0,488,1
"8594","matched",98,15.3265306122449,2.19387755102041,76913.7040816326,57.9285714285714,0,491,1
"8595","matched",98,15.1326530612245,2.10204081632653,90144.1224489796,55.3163265306122,0,437,1
"8596","matched",98,14.8673469387755,2.01020408163265,71426.7857142857,57.4591836734694,0,455,1
"8597","matched",98,15.1326530612245,2.23469387755102,79118.4285714286,56.8163265306122,0,450,1
"8598","matched",98,15.5612244897959,2.03061224489796,74136.7142857143,57.4183673469388,0,438,1
"8599","matched",98,15.6020408163265,1.97959183673469,79517.4591836735,54.1734693877551,0,449,1
"8600","matched",98,15.4897959183673,1.81632653061224,72173.4387755102,55.2551020408163,0,385,1
"8601","matched",98,15.5,2.13265306122449,79028.6428571429,56.5102040816327,0,518,1
"8602","matched",98,15.0612244897959,2.16326530612245,69634.9387755102,58.469387755102,0,714,1
"8603","matched",98,15.7142857142857,1.94897959183673,85648.6326530612,58.9489795918367,0,766,1
"8604","matched",98,15.6938775510204,1.95918367346939,74293.9285714286,55.2448979591837,0,392,1
"8605","matched",98,15.2142857142857,2.11224489795918,73142.0306122449,53.765306122449,0,343,1
"8606","matched",98,14.9795918367347,2,78465.7142857143,54.1020408163265,0,403,1
"8607","matched",98,15.4387755102041,2.03061224489796,75356.1734693878,55.6326530612245,0,589,1
"8608","matched",98,14.9489795918367,1.94897959183673,67812.1632653061,55.7040816326531,0,492,1
"8609","matched",98,15.1530612244898,2.07142857142857,67705.7857142857,55.8673469387755,0,392,1
"8610","matched",98,14.9795918367347,2.09183673469388,80902.4897959184,55.765306122449,0,399,1
"8611","matched",98,15.0408163265306,1.94897959183673,73144.4591836735,52.8061224489796,0,334,1
"8612","matched",98,15.530612244898,1.97959183673469,76593.0612244898,54.7244897959184,0,548,1
"8613","matched",98,15.7244897959184,2.04081632653061,66249.6632653061,55.1734693877551,0,441,1
"8614","matched",98,15.0612244897959,2.26530612244898,82263.6530612245,55.8265306122449,0,411,1
"8615","matched",98,15.6326530612245,2.22448979591837,70902.693877551,55.9183673469388,0,589,1
"8616","matched",98,14.8775510204082,2.02040816326531,76010.5612244898,52.469387755102,0,403,1
"8617","matched",98,15.4489795918367,1.96938775510204,82532.1836734694,56.0510204081633,0,667,1
"8618","matched",98,15.3877551020408,2.02040816326531,70031.7959183674,57.7142857142857,0,433,1
"8619","matched",98,15.7551020408163,1.94897959183673,86862.0102040816,54.0612244897959,0,438,1
"8620","matched",98,15.5,1.98979591836735,82155.4591836735,52.2959183673469,0,381,1
"8621","matched",98,15.7142857142857,2.07142857142857,76920.2755102041,58.9081632653061,0,589,1
"8622","matched",98,15.2959183673469,2.10204081632653,73448.7755102041,54.1428571428571,0,391,1
"8623","matched",98,15.1632653061224,2.02040816326531,83117.7755102041,58.2857142857143,0,492,1
"8624","matched",98,15.4387755102041,2.24489795918367,82505.8469387755,58.0918367346939,0,870,1
"8625","matched",98,15.1326530612245,2.05102040816327,77425.5612244898,58.4591836734694,0,425,1
"8626","matched",98,15.4285714285714,1.96938775510204,74267.8367346939,57.6122448979592,0,511,1
"8627","matched",98,15.4795918367347,1.8265306122449,71482.0102040816,60.2959183673469,0,644,1
"8628","matched",98,15.0918367346939,1.96938775510204,76807.7244897959,54.6020408163265,0,492,1
"8629","matched",98,15.0408163265306,2.1530612244898,75616.806122449,55.5714285714286,0,653,1
"8630","matched",98,15.3877551020408,1.91836734693878,78881.6224489796,55.5408163265306,0,420,1
"8631","matched",98,15.2959183673469,1.83673469387755,74866.2653061225,52.6428571428571,0,430,1
"8632","matched",98,15.6122448979592,2.06122448979592,80787.1224489796,58.9387755102041,0,650,1
"8633","matched",98,15.2244897959184,2.06122448979592,73015.2959183674,56.6326530612245,0,499,1
"8634","matched",98,15.8469387755102,2.07142857142857,75038.7551020408,60.9387755102041,0,660,1
"8635","matched",98,15.4795918367347,2.08163265306122,77346.6020408163,63.030612244898,0,548,1
"8636","matched",98,15.3877551020408,2.04081632653061,81575.887755102,56.234693877551,0,337,1
"8637","matched",98,15.2244897959184,1.8469387755102,73753.7959183674,55.8571428571429,0,525,1
"8638","matched",98,15.5102040816327,2.13265306122449,82227.2040816326,55.5510204081633,0,418,1
"8639","matched",98,15.6530612244898,1.93877551020408,69888.4387755102,58.5612244897959,0,438,1
"8640","matched",98,15.1020408163265,2.09183673469388,76562.7551020408,62.2244897959184,0,545,1
"8641","matched",98,15.2244897959184,2.04081632653061,74419.8979591837,57.1938775510204,0,696,1
"8642","matched",98,15.4897959183673,1.92857142857143,71564.6326530612,58.4183673469388,0,855,1
"8643","matched",98,15.1836734693878,2.16326530612245,84681.4285714286,53.8571428571429,0,531,1
"8644","matched",98,15.3265306122449,1.96938775510204,72978.8673469388,52.7551020408163,0,362,1
"8645","matched",98,15.5102040816327,2.06122448979592,79314.612244898,57.2244897959184,0,397,1
"8646","matched",98,15.4489795918367,1.97959183673469,70974.6428571429,58.0918367346939,0,676,1
"8647","matched",98,15.5612244897959,1.95918367346939,79582.6428571429,54.9795918367347,0,416,1
"8648","matched",98,15.265306122449,2.14285714285714,70271.1734693878,64.0816326530612,0,661,1
"8649","matched",98,15.2959183673469,1.81632653061224,74788.112244898,54.2755102040816,0,449,1
"8650","matched",98,15.1122448979592,2.08163265306122,69899.5102040816,57.2755102040816,0,455,1
"8651","matched",98,15.2448979591837,1.98979591836735,82930.2448979592,53.7857142857143,0,443,1
"8652","matched",98,15.4795918367347,2.07142857142857,73443.306122449,54.7755102040816,0,343,1
"8653","matched",98,15.2755102040816,2.1530612244898,80892.1428571429,57.530612244898,0,438,1
"8654","matched",98,15.8163265306122,1.94897959183673,75136.7551020408,52.469387755102,0,373,1
"8655","matched",98,15.4387755102041,2.12244897959184,73712.8367346939,58.5,0,389,1
"8656","matched",98,15.1938775510204,2.06122448979592,76736.2040816326,54.4489795918367,0,402,1
"8657","matched",98,15.0204081632653,2.08163265306122,72800.9081632653,59.9387755102041,0,695,1
"8658","matched",98,15.2448979591837,2.11224489795918,76778.0612244898,53.3877551020408,0,403,1
"8659","matched",98,15.2448979591837,2.3265306122449,74901.9897959184,55.2244897959184,0,531,1
"8660","matched",98,15.8673469387755,2.20408163265306,69354.6326530612,55.4795918367347,0,488,1
"8661","matched",98,15.3877551020408,2.13265306122449,82942.4387755102,54.6122448979592,0,410,1
"8662","matched",98,15.3163265306122,2.21428571428571,81819.9591836735,55.0816326530612,0,420,1
"8663","matched",98,15.1530612244898,2.06122448979592,74896.7755102041,55.2857142857143,0,384,1
"8664","matched",98,14.9081632653061,1.88775510204082,74035.112244898,56.4489795918367,0,732,1
"8665","matched",98,15.3469387755102,2.08163265306122,71253.1020408163,54.6938775510204,0,449,1
"8666","matched",98,15.3163265306122,2.03061224489796,71543.3367346939,58.4285714285714,0,695,1
"8667","matched",98,15.0204081632653,2.19387755102041,73301.1428571429,53.7959183673469,0,334,1
"8668","matched",98,15.6632653061224,1.92857142857143,74924.1632653061,52.265306122449,0,440,1
"8669","matched",98,15.6326530612245,2.13265306122449,74539.4081632653,55.1938775510204,0,483,1
"8670","matched",98,15.1632653061224,2.09183673469388,77729.6326530612,53.2959183673469,0,366,1
"8671","matched",98,15.3877551020408,1.93877551020408,80888.3673469388,58,0,538,1
"8672","matched",98,15.6224489795918,1.90816326530612,70545.1020408163,58.2857142857143,0,695,1
"8673","matched",98,15.5612244897959,1.97959183673469,68997.6530612245,54.6530612244898,0,453,1
"8674","matched",98,15.0204081632653,1.97959183673469,73034.306122449,56.8673469387755,0,661,1
"8675","matched",98,15.6326530612245,2.20408163265306,67171.3163265306,53.1122448979592,0,339,1
"8676","matched",98,15.7244897959184,1.94897959183673,80119.4795918367,56.2040816326531,0,464,1
"8677","matched",98,15.4489795918367,2.04081632653061,71712.306122449,57.5408163265306,0,545,1
"8678","matched",98,15.3571428571429,2.05102040816327,70684.3979591837,54.1734693877551,0,384,1
"8679","matched",98,15.765306122449,2,82886.0306122449,58.530612244898,0,510,1
"8680","matched",98,15.1734693877551,1.95918367346939,80679.7959183674,59.3877551020408,0,798,1
"8681","matched",98,15.8571428571429,2.12244897959184,81056.2755102041,54.3061224489796,0,425,1
"8682","matched",98,15.7244897959184,2.05102040816327,76733.1530612245,61.1530612244898,0,661,1
"8683","matched",98,15.8367346938776,1.98979591836735,69679.0816326531,52.4591836734694,0,378,1
"8684","matched",98,15.5102040816327,2.13265306122449,67479.5918367347,61.6938775510204,0,589,1
"8685","matched",98,15.3979591836735,1.89795918367347,69774.5714285714,56.6530612244898,0,531,1
"8686","matched",98,15.3163265306122,2.02040816326531,82259.9693877551,57.8673469387755,0,616,1
"8687","matched",98,15.3469387755102,2.07142857142857,84687.6530612245,55.7551020408163,0,454,1
"8688","matched",98,15.1020408163265,2.30612244897959,74028.7346938775,60.5510204081633,0,649,1
"8689","matched",98,15.4387755102041,2.1734693877551,71808.0816326531,53.4183673469388,0,374,1
