"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1954","matched",98,14.8163265306122,2.19387755102041,79492.612244898,57.5918367346939,0,520,1
"1955","matched",98,15.1938775510204,2.12244897959184,81564.6020408163,58.4081632653061,0,480,1
"1956","matched",98,15.7142857142857,2.11224489795918,87181.7244897959,57.9387755102041,0,450,1
"1957","matched",98,15.1122448979592,1.98979591836735,78382.5306122449,53.1632653061224,0,394,1
"1958","matched",98,15.6836734693878,2.21428571428571,80307.5510204082,56.0918367346939,0,462,1
"1959","matched",98,15.3877551020408,2.12244897959184,81430.4285714286,63.1122448979592,0,732,1
"1960","matched",98,15.4081632653061,2.1734693877551,85209.5204081633,57.2959183673469,0,443,1
"1961","matched",98,15.1938775510204,2.07142857142857,79969.9897959184,54.6632653061224,0,384,1
"1962","matched",98,15.0102040816327,2.1530612244898,81337.9693877551,57.5612244897959,0,494,1
"1963","matched",98,15.6632653061224,2.16326530612245,84552.1224489796,52.3265306122449,0,347,1
"1964","matched",98,15.1632653061224,2.07142857142857,76344.7244897959,59.5204081632653,0,761,1
"1965","matched",98,15.5510204081633,2.20408163265306,82533.3163265306,55.7857142857143,0,379,1
"1966","matched",98,15.3163265306122,2.16326530612245,79232.4489795918,59.3061224489796,0,445,1
"1967","matched",98,15.5,2.01020408163265,77298.8469387755,58.7857142857143,0,463,1
"1968","matched",98,15.4387755102041,2.03061224489796,79709.5408163265,59.7959183673469,0,778,1
"1969","matched",98,15.4081632653061,2.05102040816327,78568.7857142857,56.5510204081633,0,539,1
"1970","matched",98,15.3673469387755,2.05102040816327,76498.2244897959,56.3469387755102,0,523,1
"1971","matched",98,15.4489795918367,2.13265306122449,87161.4183673469,56.8061224489796,0,455,1
"1972","matched",98,14.9795918367347,2.08163265306122,81490.9693877551,57.8061224489796,0,497,1
"1973","matched",98,15.3469387755102,2.06122448979592,71393.0510204082,57.6632653061224,0,496,1
"1974","matched",98,15.5,2.18367346938776,80523.2040816326,58.8673469387755,0,657,1
"1975","matched",98,14.9489795918367,2.24489795918367,78033.6224489796,58.9183673469388,0,483,1
"1976","matched",98,15.2755102040816,2.20408163265306,83288.2448979592,55.5102040816327,0,406,1
"1977","matched",98,14.9285714285714,2.20408163265306,82627.8775510204,59.6938775510204,0,401,1
"1978","matched",98,15.2755102040816,2,81883,60.469387755102,0,661,1
"1979","matched",98,15.6530612244898,2.16326530612245,76979.9591836735,58.5816326530612,0,530,1
"1980","matched",98,15.2244897959184,2.21428571428571,81153.8265306122,54.3775510204082,0,488,1
"1981","matched",98,15.3163265306122,2.06122448979592,79988.5918367347,55.9183673469388,0,407,1
"1982","matched",98,15.5510204081633,1.96938775510204,80460.0102040816,59.030612244898,0,494,1
"1983","matched",98,14.8367346938776,2.09183673469388,75382.6428571429,58.765306122449,0,778,1
"1984","matched",98,15.0408163265306,2.12244897959184,83058.887755102,61.5102040816327,0,443,1
"1985","matched",98,15.0918367346939,2.01020408163265,88611.5306122449,54.969387755102,0,520,1
"1986","matched",98,15.3469387755102,2.07142857142857,78863.5612244898,56.7040816326531,0,525,1
"1987","matched",98,15.5816326530612,2.05102040816327,81660.8367346939,60.8979591836735,0,948,1
"1988","matched",98,15.4795918367347,1.94897959183673,77027.2142857143,57.4897959183673,0,477,1
"1989","matched",98,15.2142857142857,2.10204081632653,84776.387755102,52.5408163265306,0,433,1
"1990","matched",98,15.1632653061224,2.09183673469388,79767.193877551,57.2040816326531,0,539,1
"1991","matched",98,15.2142857142857,2.19387755102041,83326.2653061225,55.9489795918367,0,363,1
"1992","matched",98,15.4387755102041,2.20408163265306,82948.6020408163,61.5204081632653,0,650,1
"1993","matched",98,15.3571428571429,2.06122448979592,78556.8775510204,53.969387755102,0,351,1
"1994","matched",98,15.0918367346939,2.12244897959184,74793.2142857143,56.3469387755102,0,499,1
"1995","matched",98,15.5102040816327,2.1530612244898,79140.9387755102,59.3163265306122,0,488,1
"1996","matched",98,15.0102040816327,2,83867.1632653061,53.8979591836735,0,344,1
"1997","matched",98,15.3367346938776,2.18367346938776,79986.7040816326,56.2857142857143,0,362,1
"1998","matched",98,15.0408163265306,2.14285714285714,87961.4183673469,57.2755102040816,0,520,1
"1999","matched",98,15.3163265306122,2.21428571428571,71088.0204081633,54.0102040816327,0,362,1
"2000","matched",98,15.265306122449,2.02040816326531,78280.8571428571,56.1530612244898,0,415,1
"2001","matched",98,15.3673469387755,2.12244897959184,77813.5612244898,54.4591836734694,0,397,1
"2002","matched",98,15.5102040816327,2.29591836734694,81062.6224489796,58.4081632653061,0,661,1
"2003","matched",98,15.4591836734694,2.09183673469388,79430.8775510204,57.7040816326531,0,577,1
"2004","matched",98,15.3469387755102,2.10204081632653,77351.5,56.7959183673469,0,407,1
"2005","matched",98,15.5816326530612,2.1530612244898,76414.5612244898,56.2857142857143,0,420,1
"2006","matched",98,15.4183673469388,2,82104.8979591837,58.8877551020408,0,639,1
"2007","matched",98,15.3877551020408,2.06122448979592,81236.1020408163,60.9081632653061,0,455,1
"2008","matched",98,15.3061224489796,2.25510204081633,77260.2040816326,58.6530612244898,0,471,1
"2009","matched",98,15.1938775510204,2.24489795918367,82644.887755102,59.6326530612245,0,520,1
"2010","matched",98,15.3163265306122,2.11224489795918,81549.387755102,55.0204081632653,0,408,1
"2011","matched",98,15.5408163265306,2.35714285714286,75249.5102040816,57.9081632653061,0,539,1
"2012","matched",98,15.1938775510204,2.18367346938776,79512.2448979592,56.0714285714286,0,419,1
"2013","matched",98,14.9285714285714,2.01020408163265,79309.2959183674,54.5918367346939,0,343,1
"2014","matched",98,15.6836734693878,2.24489795918367,81626.0714285714,60.9387755102041,0,795,1
"2015","matched",98,15.1632653061224,1.97959183673469,86298.6326530612,59.1938775510204,0,695,1
"2016","matched",98,15.1938775510204,2,79699.5714285714,65.1632653061225,0,695,1
"2017","matched",98,15.2959183673469,2.18367346938776,78877.1530612245,58.8469387755102,0,695,1
"2018","matched",98,15.0918367346939,2.11224489795918,79331.0612244898,57.6530612244898,0,462,1
"2019","matched",98,15.4489795918367,2.19387755102041,78094.3673469388,57.4081632653061,0,455,1
"2020","matched",98,15.1122448979592,2.16326530612245,79776.2653061225,56.9285714285714,0,392,1
"2021","matched",98,15.4795918367347,2.08163265306122,80408.5408163265,55.2857142857143,0,418,1
"2022","matched",98,15.4285714285714,2.07142857142857,82488.7959183674,58.0102040816327,0,474,1
"2023","matched",98,15.0510204081633,2.07142857142857,80078.4183673469,54.8571428571429,0,455,1
"2024","matched",98,15.3571428571429,2.19387755102041,80782.1326530612,53.3265306122449,0,374,1
"2025","matched",98,15.3265306122449,2.1734693877551,86265.3469387755,54.6224489795918,0,531,1
"2026","matched",98,15.5612244897959,2.10204081632653,77051.3469387755,57.0714285714286,0,440,1
"2027","matched",98,15.5510204081633,2.07142857142857,80511.6632653061,57.6020408163265,0,359,1
"2028","matched",98,15.1530612244898,2.18367346938776,82381.8469387755,58.1530612244898,0,584,1
"2029","matched",98,15.0102040816327,2.1734693877551,78994.306122449,56.3265306122449,0,405,1
"2030","matched",98,15.1020408163265,2.04081632653061,70151.9591836735,55.5510204081633,0,362,1
"2031","matched",98,15.4081632653061,2.10204081632653,83208.0816326531,60.5612244897959,0,660,1
"2032","matched",98,15.0918367346939,1.95918367346939,88772.3979591837,58.4183673469388,0,499,1
"2033","matched",98,15.2857142857143,2.27551020408163,86403.4081632653,54.6122448979592,0,351,1
"2034","matched",98,15.6326530612245,2.11224489795918,90129.8571428571,55.8469387755102,0,482,1
"2035","matched",98,15.6530612244898,2.11224489795918,83381.0816326531,54.4387755102041,0,360,1
"2036","matched",98,15.469387755102,1.94897959183673,76370.4489795918,55.3469387755102,0,440,1
"2037","matched",98,15.6020408163265,2.23469387755102,79857.6836734694,58.4591836734694,0,471,1
"2038","matched",98,15.4081632653061,2.09183673469388,76825.2142857143,57.0918367346939,0,352,1
"2039","matched",98,15.0816326530612,2.14285714285714,79388.3469387755,58.9285714285714,0,445,1
"2040","matched",98,15.5816326530612,2.03061224489796,85926.693877551,56.3673469387755,0,384,1
"2041","matched",98,15.5510204081633,2.1734693877551,77294.4183673469,63.1326530612245,0,660,1
"2042","matched",98,15.6122448979592,1.97959183673469,75087.7448979592,56.1122448979592,0,443,1
"2043","matched",98,15.0408163265306,2.05102040816327,85498.7448979592,58.8061224489796,0,695,1
"2044","matched",98,15.2448979591837,2.16326530612245,76764.6224489796,53.5612244897959,0,365,1
"2045","matched",98,15.1530612244898,2.16326530612245,78817.0306122449,60.4387755102041,0,841,1
"2046","matched",98,15.3367346938776,2.18367346938776,90706.2857142857,54.8673469387755,0,411,1
"2047","matched",98,15.4285714285714,2.27551020408163,78541.5306122449,54.2244897959184,0,474,1
"2048","matched",98,15.530612244898,2.11224489795918,84273.2244897959,58.4387755102041,0,454,1
"2049","matched",98,15.4489795918367,2.18367346938776,85905.612244898,56.4285714285714,0,440,1
"2050","matched",98,15.3775510204082,2.13265306122449,77512.2551020408,58.3469387755102,0,420,1
"2051","matched",98,15.4387755102041,2.04081632653061,81393.5918367347,58.5102040816327,0,650,1
"2052","matched",98,15.0510204081633,2.16326530612245,78286.306122449,65.1326530612245,0,778,1
"2053","matched",98,15.2448979591837,2.09183673469388,81918.5714285714,55.9183673469388,0,352,1
"2054","matched",98,15.0612244897959,1.98979591836735,77624.6020408163,58.3265306122449,0,778,1
"2055","matched",98,15.8163265306122,2.23469387755102,82637.8367346939,56.2857142857143,0,480,1
"2056","matched",98,15.4183673469388,2.26530612244898,79870.5510204082,57.2755102040816,0,647,1
"2057","matched",98,15,1.97959183673469,79425,58.1530612244898,0,511,1
"2058","matched",98,15.8265306122449,1.91836734693878,81341.0306122449,57.2040816326531,0,430,1
"2059","matched",98,15.1122448979592,2.16326530612245,83941.0204081633,54.2551020408163,0,403,1
"2060","matched",98,15.3469387755102,2.33673469387755,85172.5510204082,60.6020408163265,0,676,1
"2061","matched",98,15.0408163265306,2.05102040816327,79477.4591836735,54.8775510204082,0,407,1
"2062","matched",98,15.4897959183673,2.06122448979592,89578.4591836735,58.8571428571429,0,695,1
"2063","matched",98,15.4285714285714,2.05102040816327,77340.3367346939,57.3367346938776,0,379,1
"2064","matched",98,15.7755102040816,2.11224489795918,77091.2755102041,56.3775510204082,0,347,1
"2065","matched",98,14.9183673469388,2.05102040816327,78749.6530612245,58.6938775510204,0,676,1
"2066","matched",98,15.0918367346939,2.31632653061224,81860.3469387755,55.8265306122449,0,386,1
"2067","matched",98,15.1326530612245,2.07142857142857,81585.0408163265,58.0918367346939,0,575,1
"2068","matched",98,15.5408163265306,2.18367346938776,84115.8571428571,61.2959183673469,0,661,1
"2069","matched",98,15.3979591836735,2.26530612244898,75885.0612244898,55.7244897959184,0,443,1
"2070","matched",98,15.5102040816327,2.20408163265306,82413.2142857143,56.5510204081633,0,695,1
"2071","matched",98,15.4795918367347,2.1530612244898,76786.4795918367,58.7142857142857,0,502,1
"2072","matched",98,15.3877551020408,2.08163265306122,74327.2755102041,56.9285714285714,0,545,1
"2073","matched",98,15.2551020408163,2.05102040816327,78251.6326530612,59.4489795918367,0,732,1
"2074","matched",98,15.6530612244898,2.26530612244898,85408.9897959184,55.0714285714286,0,360,1
"2075","matched",98,15.2551020408163,2.07142857142857,83269.5918367347,55.8571428571429,0,384,1
"2076","matched",98,15.5204081632653,2.35714285714286,85586.2959183674,55.765306122449,0,349,1
"2077","matched",98,15.2142857142857,2.12244897959184,86497.7142857143,60.7857142857143,0,870,1
"2078","matched",98,15.234693877551,2.24489795918367,75124.7040816326,55.5918367346939,0,531,1
"2079","matched",98,15.0714285714286,2.10204081632653,78645.806122449,55.5,0,421,1
"2080","matched",98,14.9795918367347,2.14285714285714,72593.4897959184,56.6020408163265,0,395,1
"2081","matched",98,15.6632653061224,2.19387755102041,84505.7448979592,54.9897959183673,0,379,1
"2082","matched",98,15.2755102040816,2.21428571428571,84233.112244898,56.7857142857143,0,520,1
"2083","matched",98,15.1734693877551,2.36734693877551,85771.5408163265,55.3163265306122,0,347,1
"2084","matched",98,15.1326530612245,2.25510204081633,87919.4591836735,59.4795918367347,0,660,1
"2085","matched",98,15.4285714285714,2,84637.5816326531,57.6530612244898,0,525,1
"2086","matched",98,14.969387755102,2.12244897959184,79804.7755102041,57.7448979591837,0,575,1
"2087","matched",98,15.3979591836735,2.05102040816327,79833.4591836735,57.9897959183673,0,401,1
"2088","matched",98,15.0918367346939,2.03061224489796,80597.887755102,58.5,0,455,1
"2089","matched",98,15.0918367346939,2.07142857142857,74398.3163265306,61.1428571428571,0,695,1
"2090","matched",98,15.1734693877551,2.04081632653061,79210.6734693878,54.734693877551,0,420,1
"2091","matched",98,15.6020408163265,2,85888.1428571429,59.530612244898,0,694,1
"2092","matched",98,15.0918367346939,2.10204081632653,87572.5204081633,58.1326530612245,0,425,1
"2093","matched",98,15.4183673469388,2.09183673469388,82348.1632653061,57.6530612244898,0,387,1
"2094","matched",98,14.9795918367347,2.1734693877551,74334.2755102041,56.1938775510204,0,499,1
"2095","matched",98,15.1020408163265,2.13265306122449,77673.4183673469,57.2448979591837,0,531,1
"2096","matched",98,15.3163265306122,2,77400.2959183674,56.0408163265306,0,363,1
"2097","matched",98,15.7142857142857,2.1530612244898,81470.8571428571,57.4591836734694,0,405,1
"2098","matched",98,15.6326530612245,2.09183673469388,80476.0612244898,62.7755102040816,0,695,1
"2099","matched",98,15.2551020408163,2.08163265306122,76325.1020408163,56.0510204081633,0,410,1
"2100","matched",98,15.4387755102041,2.23469387755102,74797.4081632653,57.9285714285714,0,477,1
"2101","matched",98,15.5510204081633,1.97959183673469,77619.2755102041,57.9591836734694,0,660,1
"2102","matched",98,15.4081632653061,2.1734693877551,82627.7142857143,55.8571428571429,0,453,1
"2103","matched",98,15.2244897959184,2.14285714285714,75341.4183673469,61.2244897959184,0,778,1
"2104","matched",98,15.3061224489796,2.10204081632653,80678.1020408163,57.8775510204082,0,545,1
"2105","matched",98,15.6326530612245,2.12244897959184,91888.3163265306,55.2959183673469,0,455,1
"2106","matched",98,15.1020408163265,2.10204081632653,78958.0510204082,55.3367346938776,0,513,1
"2107","matched",98,15.3775510204082,2.02040816326531,78045.887755102,58.8469387755102,0,440,1
"2108","matched",98,15.3673469387755,2.01020408163265,77058,60.8571428571429,0,725,1
"2109","matched",98,15.2857142857143,2.18367346938776,88914.5306122449,55.8061224489796,0,440,1
"2110","matched",98,15.4285714285714,2.29591836734694,84740.3163265306,54.7448979591837,0,530,1
"2111","matched",98,15.1836734693878,2.06122448979592,82844.7448979592,57.2551020408163,0,375,1
"2112","matched",98,15.2857142857143,2.02040816326531,81806.2244897959,55.3265306122449,0,406,1
"2113","matched",98,15.1326530612245,2.12244897959184,84435.1836734694,54.0612244897959,0,453,1
"2114","matched",98,15.7755102040816,2.23469387755102,76246.4285714286,55.7142857142857,0,430,1
"2115","matched",98,15.3979591836735,2.20408163265306,89959.2142857143,56.8877551020408,0,375,1
"2116","matched",98,15.4285714285714,2.16326530612245,82847.8265306122,56.9387755102041,0,443,1
"2117","matched",98,15.2959183673469,2.13265306122449,83051.7551020408,57.4897959183673,0,363,1
"2118","matched",98,15.2448979591837,1.97959183673469,86089.0204081633,56.3061224489796,0,650,1
"2119","matched",98,14.9795918367347,2.09183673469388,82872.7653061225,59.030612244898,0,579,1
"2120","matched",98,15.2448979591837,2.1530612244898,80997.1020408163,57.4285714285714,0,491,1
"2121","matched",98,15.2755102040816,1.89795918367347,75136.3775510204,54.2244897959184,0,337,1
"2122","matched",98,15.2755102040816,2.08163265306122,84282.1428571429,57.6122448979592,0,577,1
"2123","matched",98,15.1530612244898,2.03061224489796,74036.6734693878,56.2857142857143,0,537,1
"2124","matched",98,15.734693877551,2.12244897959184,78785.7755102041,54,0,386,1
"2125","matched",98,15.1734693877551,2.03061224489796,77417.8265306122,56.4897959183673,0,539,1
"2126","matched",98,15.5,2.11224489795918,74184.8979591837,58.3571428571429,0,402,1
"2127","matched",98,15.1938775510204,2.09183673469388,89933.0102040816,56.3979591836735,0,442,1
"2128","matched",98,15.6020408163265,1.93877551020408,79030.3571428571,54.2551020408163,0,342,1
"2129","matched",98,15.8163265306122,2.13265306122449,84150.9489795918,54.530612244898,0,352,1
"2130","matched",98,15.3673469387755,2.14285714285714,82139.0102040816,58.6428571428571,0,425,1
"2131","matched",98,15.4183673469388,2.09183673469388,76708.5102040816,55.2551020408163,0,356,1
"2132","matched",98,15.4183673469388,2.09183673469388,82640.8775510204,56.6224489795918,0,374,1
"2133","matched",98,15.530612244898,2.11224489795918,78665.1020408163,57.1020408163265,0,404,1
"2134","matched",98,15,1.98979591836735,84393.8571428571,57.8061224489796,0,352,1
"2135","matched",98,15.1938775510204,2.1734693877551,82467.612244898,63.0816326530612,0,732,1
"2136","matched",98,15.4387755102041,2.01020408163265,78066.7346938775,60.1326530612245,0,650,1
"2137","matched",98,15.2448979591837,2.06122448979592,83600.2346938775,58.0816326530612,0,785,1
"2138","matched",98,15.530612244898,2.14285714285714,80903.1632653061,62.5408163265306,0,796,1
"2139","matched",98,15.1224489795918,1.97959183673469,82007.8367346939,56.3979591836735,0,450,1
"2140","matched",98,15.3775510204082,2.16326530612245,76888.5714285714,56.234693877551,0,449,1
"2141","matched",98,15.2959183673469,2.10204081632653,80231.2551020408,57.5510204081633,0,579,1
"2142","matched",98,15.1224489795918,2.06122448979592,79567.3367346939,55.0408163265306,0,349,1
"2143","matched",98,15.469387755102,2.16326530612245,77399.0612244898,57.530612244898,0,499,1
"2144","matched",98,15.3877551020408,2.24489795918367,85847.2551020408,56.7857142857143,0,452,1
"2145","matched",98,15.0204081632653,2.3469387755102,82249.4489795918,60.7755102040816,0,499,1
"2146","matched",98,15.3673469387755,2.03061224489796,75829.7857142857,54.2857142857143,0,417,1
"2147","matched",98,15.234693877551,2.18367346938776,78871.1428571429,52.1224489795918,0,342,1
"2148","matched",98,15.3469387755102,2.06122448979592,82013.693877551,62.0612244897959,0,828,1
"2149","matched",98,15.1836734693878,2.27551020408163,79407.8571428571,58.1530612244898,0,397,1
"2150","matched",98,15.234693877551,2.03061224489796,78096.1530612245,56.4285714285714,0,464,1
"2151","matched",98,15.4183673469388,2.10204081632653,80641.9285714286,53.4489795918367,0,355,1
"2152","matched",98,15.2959183673469,2.1734693877551,78694.5816326531,61.6326530612245,0,660,1
"2153","matched",98,15.1734693877551,2.07142857142857,76468.7755102041,60.1428571428571,0,761,1
"2154","matched",98,15.2755102040816,2.1530612244898,81906.3469387755,60.3775510204082,0,516,1
"2155","matched",98,15.5408163265306,2.29591836734694,79507.9897959184,59.4897959183673,0,655,1
"2156","matched",98,15.3571428571429,2.05102040816327,75931.5,56.7448979591837,0,374,1
"2157","matched",98,15.4795918367347,2.18367346938776,75279.4183673469,57.3877551020408,0,579,1
"2158","matched",98,15.1938775510204,2.03061224489796,77889.0510204082,61.3775510204082,0,695,1
"2159","matched",98,15.0408163265306,2.1530612244898,79956.0918367347,56.4387755102041,0,460,1
"2160","matched",98,15.0102040816327,2.04081632653061,78830.5408163265,59.3163265306122,0,695,1
"2161","matched",98,14.9183673469388,2.09183673469388,73598.2346938775,57.9081632653061,0,474,1
"2162","matched",98,15.3877551020408,2.10204081632653,83280.2551020408,59.530612244898,0,650,1
"2163","matched",98,15.765306122449,1.94897959183673,87484.7653061225,61.265306122449,0,695,1
"2164","matched",98,15.1734693877551,2,81950.4183673469,55.4591836734694,0,384,1
"2165","matched",98,15.0102040816327,2.20408163265306,79540.3673469388,59.6020408163265,0,525,1
"2166","matched",98,15.4285714285714,1.97959183673469,84052.1020408163,54.4897959183673,0,504,1
"2167","matched",98,15.5918367346939,2.01020408163265,74505.306122449,58.1326530612245,0,373,1
"2168","matched",98,15.3367346938776,2.11224489795918,88019.2244897959,58.2244897959184,0,657,1
"2169","matched",98,15.3061224489796,2.26530612244898,81103.0306122449,53.6938775510204,0,343,1
"2170","matched",98,15.1224489795918,2,80931.806122449,59.1122448979592,0,660,1
"2171","matched",98,14.969387755102,2.1530612244898,79370.5918367347,55.530612244898,0,346,1
"2172","matched",98,15.5918367346939,2.02040816326531,84171.9387755102,56.1938775510204,0,374,1
"2173","matched",98,15.0510204081633,1.97959183673469,79465.4183673469,55.765306122449,0,410,1
"2174","matched",98,15.0408163265306,2.11224489795918,76065.5,53.7448979591837,0,418,1
"2175","matched",98,15.6122448979592,2.04081632653061,86413.3367346939,54.9183673469388,0,379,1
"2176","matched",98,15.265306122449,2.04081632653061,75096.2551020408,60.8367346938776,0,455,1
"2177","matched",98,15.3061224489796,2.19387755102041,85760.7244897959,57.0612244897959,0,446,1
"2178","matched",98,15,2.21428571428571,76762.0306122449,54.4489795918367,0,367,1
"2179","matched",98,15.1734693877551,2.29591836734694,80092.5306122449,58.0102040816327,0,703,1
"2180","matched",98,15.3571428571429,2.21428571428571,83691.6224489796,53.2551020408163,0,366,1
"2181","matched",98,15.5510204081633,2.19387755102041,82598.4081632653,60.6836734693878,0,589,1
"2182","matched",98,15.5816326530612,2.16326530612245,83861.2448979592,58.9489795918367,0,649,1
"2183","matched",98,15.5714285714286,2.06122448979592,73570.5306122449,61.7551020408163,0,632,1
"2184","matched",98,15.2959183673469,2.14285714285714,81520,54.2959183673469,0,366,1
"2185","matched",98,15.0102040816327,2.09183673469388,82993.7755102041,56.969387755102,0,404,1
"2186","matched",98,15.2551020408163,2.13265306122449,80452.3673469388,54.9591836734694,0,341,1
"2187","matched",98,15.0408163265306,1.97959183673469,82591.7346938775,53.3979591836735,0,407,1
"2188","matched",98,15.4795918367347,2.24489795918367,76021.4795918367,56.6530612244898,0,366,1
"2189","matched",98,15.5204081632653,2.11224489795918,77033.3265306122,54.8469387755102,0,336,1
"2190","matched",98,15.1530612244898,2.16326530612245,88461.9591836735,58.6428571428571,0,492,1
"2191","matched",98,15.7244897959184,1.98979591836735,80447.8979591837,57.1224489795918,0,482,1
"2192","matched",98,15.1632653061224,2.20408163265306,87639.7448979592,55.0204081632653,0,647,1
"2193","matched",98,15.3367346938776,2.27551020408163,82472.7448979592,58.765306122449,0,657,1
"2194","matched",98,15.2959183673469,2.13265306122449,78878.9285714286,58.6530612244898,0,438,1
"2195","matched",98,15.0204081632653,2.28571428571429,87512.1224489796,55.6428571428571,0,455,1
"2196","matched",98,15.0510204081633,2.05102040816327,84434.7244897959,55.1020408163265,0,363,1
"2197","matched",98,15.0918367346939,2.04081632653061,75978.887755102,54.6122448979592,0,438,1
"2198","matched",98,15.265306122449,2.11224489795918,82813.5,56.7040816326531,0,599,1
"2199","matched",98,15.3367346938776,2.04081632653061,79453.3163265306,58.8877551020408,0,650,1
"2200","matched",98,15.1938775510204,2.16326530612245,72245.2857142857,63.3571428571429,0,664,1
"2201","matched",98,14.8469387755102,2.07142857142857,79463.9693877551,54.8163265306122,0,441,1
"2202","matched",98,15.5204081632653,2.12244897959184,79142.7551020408,55.4081632653061,0,492,1
"2203","matched",98,15.4489795918367,2.07142857142857,77131.9081632653,59.1122448979592,0,644,1
"2204","matched",98,14.9387755102041,2.22448979591837,74637.9285714286,56.2755102040816,0,384,1
"2205","matched",98,15.3367346938776,2.10204081632653,82690.5408163265,56.3775510204082,0,399,1
"2206","matched",98,15.3265306122449,2.07142857142857,72524.5306122449,55.969387755102,0,382,1
"2207","matched",98,15.3979591836735,2.1530612244898,85790.306122449,58.7551020408163,0,566,1
"2208","matched",98,15.6224489795918,2.14285714285714,76600.2448979592,60.6428571428571,0,649,1
"2209","matched",98,15.5102040816327,2.09183673469388,77970.3469387755,57.1122448979592,0,389,1
"2210","matched",98,15.7244897959184,2.05102040816327,82075.5714285714,56.7551020408163,0,545,1
"2211","matched",98,15.0918367346939,2.13265306122449,75247.1326530612,56.5204081632653,0,408,1
"2212","matched",98,15.4897959183673,2.11224489795918,79177.1224489796,60.9285714285714,0,649,1
"2213","matched",98,15.3469387755102,2.22448979591837,76794.8469387755,54.765306122449,0,344,1
"2214","matched",98,15.7040816326531,2.08163265306122,75457.1632653061,57.3979591836735,0,647,1
"2215","matched",98,15.3979591836735,2.16326530612245,82612.6530612245,55.1938775510204,0,417,1
"2216","matched",98,15.6224489795918,2.3265306122449,74987.1428571429,63.1530612244898,0,778,1
"2217","matched",98,14.9489795918367,2.12244897959184,75621.7653061225,54.6938775510204,0,458,1
"2218","matched",98,15.030612244898,2.11224489795918,74285.5204081633,55.8775510204082,0,375,1
"2219","matched",98,15.4591836734694,2.05102040816327,76932.2142857143,58.265306122449,0,430,1
"2220","matched",98,15.3265306122449,2.01020408163265,83035.4387755102,62.3775510204082,0,761,1
"2221","matched",98,15.469387755102,2.06122448979592,79173.5714285714,55.6122448979592,0,634,1
"2222","matched",98,15.1938775510204,2.09183673469388,87552.1632653061,54.6224489795918,0,403,1
"2223","matched",98,15.1530612244898,2.10204081632653,78918.806122449,56.9897959183673,0,438,1
"2224","matched",98,15.234693877551,2.1530612244898,73849.5510204082,58.8979591836735,0,590,1
"2225","matched",98,15.3469387755102,2.12244897959184,83524.0408163265,58.2040816326531,0,453,1
"2226","matched",98,15.1122448979592,2.11224489795918,77463.6632653061,55.8877551020408,0,514,1
"2227","matched",98,14.8571428571429,2.1530612244898,82792.5510204082,56.4897959183673,0,523,1
"2228","matched",98,15.3673469387755,2.03061224489796,90697.6020408163,57.7755102040816,0,732,1
"2229","matched",98,15.0918367346939,2.24489795918367,77058.9285714286,57.3775510204082,0,339,1
"2230","matched",98,15.1938775510204,2.02040816326531,80770.9897959184,60.3877551020408,0,694,1
"2231","matched",98,15.3163265306122,1.90816326530612,82670.3571428571,57.9285714285714,0,664,1
"2232","matched",98,15.4489795918367,2.07142857142857,79497.9591836735,59.0102040816327,0,695,1
"2233","matched",98,15.1326530612245,2.22448979591837,81558.387755102,59.5,0,650,1
"2234","matched",98,15.5918367346939,2.07142857142857,84417.9591836735,61.969387755102,0,676,1
"2235","matched",98,15.5816326530612,2.01020408163265,74921.6734693878,59.8469387755102,0,539,1
"2236","matched",98,15.3673469387755,2.12244897959184,73857.4591836735,52.4591836734694,0,377,1
"2237","matched",98,15.3775510204082,2.19387755102041,82541.6428571429,57.5102040816327,0,430,1
"2238","matched",98,15.234693877551,1.92857142857143,79981.4387755102,58.0102040816327,0,436,1
"2239","matched",98,14.8979591836735,2.06122448979592,82625.9795918367,57.530612244898,0,497,1
"2240","matched",98,15.3163265306122,2.08163265306122,78601.1836734694,57.6734693877551,0,438,1
"2241","matched",98,15.1530612244898,2.04081632653061,78089.7040816326,56.2551020408163,0,443,1
"2242","matched",98,15.3061224489796,1.96938775510204,86124.9693877551,60.3775510204082,0,525,1
"2243","matched",98,15.3469387755102,2.14285714285714,74934.2755102041,58.9897959183673,0,485,1
"2244","matched",98,15.1632653061224,2.02040816326531,75004.0714285714,60.1734693877551,0,657,1
"2245","matched",98,15.5,2.06122448979592,80244.4285714286,58.3265306122449,0,455,1
"2246","matched",98,15.469387755102,2.18367346938776,85125.2959183674,64.2448979591837,0,894,1
"2247","matched",98,15.4285714285714,2.13265306122449,77868.306122449,55.8061224489796,0,477,1
"2248","matched",98,15.2244897959184,2,80207.9387755102,56.4183673469388,0,379,1
"2249","matched",98,15.8469387755102,2.1734693877551,83809.7857142857,64.1428571428571,0,695,1
"2250","matched",98,15.2142857142857,2.12244897959184,82272.5102040816,58.5408163265306,0,425,1
"2251","matched",98,15.3469387755102,2.11224489795918,79705.7551020408,59.8163265306122,0,655,1
"2252","matched",98,15.3673469387755,2.21428571428571,85046.4897959184,59.2448979591837,0,639,1
"2253","matched",98,15.0102040816327,2.10204081632653,84338.4795918367,58.2244897959184,0,575,1
