"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"6209","matched",98,15.6020408163265,2.23469387755102,71566.193877551,58.4897959183673,0,644,1
"6210","matched",98,15.3265306122449,1.97959183673469,73122.3673469388,54.1224489795918,0,421,1
"6211","matched",98,14.8673469387755,2.12244897959184,72380.7551020408,55.6224489795918,0,443,1
"6212","matched",98,15.469387755102,2.05102040816327,77164.2448979592,59.7448979591837,0,384,1
"6213","matched",98,15.2959183673469,2,76560.3469387755,52.530612244898,0,428,1
"6214","matched",98,15.3061224489796,2.10204081632653,69622.8469387755,57.7755102040816,0,405,1
"6215","matched",98,15.6938775510204,2.08163265306122,79217.4591836735,53.6020408163265,0,458,1
"6216","matched",98,15.469387755102,2.08163265306122,83621.6734693878,56.1938775510204,0,439,1
"6217","matched",98,15.7244897959184,2.1530612244898,79032.7857142857,54.4183673469388,0,482,1
"6218","matched",98,14.9183673469388,2.10204081632653,71788.4285714286,53.2551020408163,0,441,1
"6219","matched",98,15.3571428571429,2.14285714285714,85705.8469387755,57.7755102040816,0,650,1
"6220","matched",98,15.2142857142857,2.02040816326531,68069.1734693878,54.6632653061224,0,695,1
"6221","matched",98,15.4183673469388,2.11224489795918,79892.2959183674,54.1734693877551,0,440,1
"6222","matched",98,15.0204081632653,2.10204081632653,74581.4387755102,53.5,0,347,1
"6223","matched",98,15.2857142857143,2.1530612244898,76427.2346938775,53.8265306122449,0,341,1
"6224","matched",98,15.2142857142857,2.25510204081633,75340.4183673469,56.6224489795918,0,379,1
"6225","matched",98,15.3775510204082,2.04081632653061,74502.0714285714,54.8979591836735,0,379,1
"6226","matched",98,15.1530612244898,2.21428571428571,75611.8571428571,54.2857142857143,0,455,1
"6227","matched",98,15.3469387755102,2.1530612244898,82736.6734693878,54.9387755102041,0,371,1
"6228","matched",98,15.3877551020408,2.07142857142857,72905.8979591837,51.7142857142857,0,384,1
"6229","matched",98,15.2448979591837,2.21428571428571,73188.7755102041,55.3367346938776,0,647,1
"6230","matched",98,15.3061224489796,1.98979591836735,86327.1428571429,55.4795918367347,0,384,1
"6231","matched",98,15.2857142857143,2.04081632653061,83630.6224489796,51.7755102040816,0,371,1
"6232","matched",98,15.3367346938776,2.07142857142857,72276.4183673469,58.234693877551,0,531,1
"6233","matched",98,15.4897959183673,1.98979591836735,76427.2142857143,54.3367346938776,0,511,1
"6234","matched",98,15.3979591836735,1.96938775510204,78642.0204081633,53.9795918367347,0,336,1
"6235","matched",98,15.2857142857143,2.09183673469388,81327.9693877551,52.5204081632653,0,453,1
"6236","matched",98,15.3367346938776,2.30612244897959,73919.4897959184,52.0408163265306,0,438,1
"6237","matched",98,15.3673469387755,2.1734693877551,77366.2857142857,55.8367346938776,0,382,1
"6238","matched",98,15.4081632653061,2.12244897959184,79229.6428571429,60.1836734693878,0,656,1
"6239","matched",98,14.8061224489796,2.14285714285714,78609.7755102041,53.7142857142857,0,732,1
"6240","matched",98,15.2755102040816,2.10204081632653,71099.5408163265,55.4591836734694,0,455,1
"6241","matched",98,15.030612244898,2.23469387755102,76055.5204081633,56.6836734693878,0,644,1
"6242","matched",98,15.1530612244898,2.12244897959184,76866.1530612245,59.5816326530612,0,695,1
"6243","matched",98,15.1020408163265,2,76396.8265306122,53.5918367346939,0,498,1
"6244","matched",98,15.4795918367347,1.90816326530612,78716.7346938775,57.0816326530612,0,647,1
"6245","matched",98,15.4897959183673,2.10204081632653,68625.3775510204,53.8571428571429,0,384,1
"6246","matched",98,15.3265306122449,2.11224489795918,76708.5408163265,57.1122448979592,0,647,1
"6247","matched",98,14.969387755102,2.05102040816327,81710.4591836735,54.8163265306122,0,433,1
"6248","matched",98,15.1020408163265,2.1734693877551,72274.5918367347,55.9387755102041,0,482,1
"6249","matched",98,14.8163265306122,1.95918367346939,84697.8775510204,53.4897959183673,0,440,1
"6250","matched",98,14.9081632653061,2.18367346938776,78386.3673469388,57.6734693877551,0,469,1
"6251","matched",98,15.5408163265306,2.08163265306122,71420.6224489796,55.7959183673469,0,458,1
"6252","matched",98,15.3469387755102,2.16326530612245,79071.2857142857,56.7755102040816,0,531,1
"6253","matched",98,15.5,2.02040816326531,67964.3469387755,59.6326530612245,0,778,1
"6254","matched",98,15.2244897959184,2.20408163265306,78391.8265306122,54.5714285714286,0,649,1
"6255","matched",98,15.4591836734694,1.96938775510204,87095.5204081633,57.6224489795918,0,421,1
"6256","matched",98,15.5,1.93877551020408,73354.387755102,59.2959183673469,0,539,1
"6257","matched",98,15.8673469387755,2.06122448979592,75295.5204081633,61.7857142857143,0,644,1
"6258","matched",98,15.5918367346939,2.10204081632653,82052.1530612245,53.7551020408163,0,522,1
"6259","matched",98,15.030612244898,2.09183673469388,74388.5918367347,57.6836734693878,0,482,1
"6260","matched",98,15.3265306122449,1.95918367346939,85972.9693877551,56.2857142857143,0,531,1
"6261","matched",98,15.9387755102041,2.22448979591837,80071.3163265306,56.6020408163265,0,483,1
"6262","matched",98,15.3571428571429,1.93877551020408,77585.7551020408,58.6938775510204,0,650,1
"6263","matched",98,15.4897959183673,2.12244897959184,81230.4591836735,56.7755102040816,0,696,1
"6264","matched",98,15.4591836734694,1.8469387755102,77722.3265306122,58.3877551020408,0,664,1
"6265","matched",98,15.530612244898,2.1530612244898,77249.4897959184,60.0204081632653,0,471,1
"6266","matched",98,15.3061224489796,2.02040816326531,80459.0918367347,51.7040816326531,0,343,1
"6267","matched",98,15.5510204081633,1.98979591836735,76314.887755102,57.1428571428571,0,647,1
"6268","matched",98,15.5102040816327,2.11224489795918,73059.1530612245,54.9897959183673,0,379,1
"6269","matched",98,15.734693877551,2.1734693877551,71481.7040816326,58.6428571428571,0,650,1
"6270","matched",98,15.5714285714286,2.09183673469388,76285.3979591837,54.0204081632653,0,399,1
"6271","matched",98,15.2857142857143,1.96938775510204,77439.6734693878,57.1122448979592,0,732,1
"6272","matched",98,15.6020408163265,2.05102040816327,67717.6326530612,55.0816326530612,0,438,1
"6273","matched",98,15.2142857142857,2.12244897959184,76238.693877551,54.0102040816327,0,363,1
"6274","matched",98,14.6938775510204,1.94897959183673,71593.1632653061,54.8061224489796,0,439,1
"6275","matched",98,15.3979591836735,1.91836734693878,76168.5408163265,60.3571428571429,0,778,1
"6276","matched",98,15.2142857142857,2.14285714285714,72175.1326530612,57.1326530612245,0,403,1
"6277","matched",98,15.3163265306122,1.93877551020408,77810.7448979592,61.3163265306122,0,539,1
"6278","matched",98,14.9897959183673,2.1530612244898,78783.8775510204,53.1326530612245,0,375,1
"6279","matched",98,15.2755102040816,2.1530612244898,70570.8163265306,55.0816326530612,0,499,1
"6280","matched",98,15.3775510204082,2.25510204081633,71260.0918367347,54.9489795918367,0,394,1
"6281","matched",98,15.0510204081633,2.27551020408163,76235.1836734694,55.6224489795918,0,408,1
"6282","matched",98,14.9795918367347,2.04081632653061,74232.306122449,56.2040816326531,0,511,1
"6283","matched",98,15.3673469387755,1.92857142857143,80087.6734693878,54.5918367346939,0,416,1
"6284","matched",98,15.1938775510204,2.05102040816327,85623.9285714286,53.969387755102,0,471,1
"6285","matched",98,15.0204081632653,2.24489795918367,82847.6836734694,56.1326530612245,0,369,1
"6286","matched",98,15.0204081632653,2.06122448979592,85074.5612244898,58.3775510204082,0,579,1
"6287","matched",98,15.2142857142857,2.06122448979592,78162.4285714286,54.8061224489796,0,480,1
"6288","matched",98,14.6326530612245,2.23469387755102,87413.5204081633,52.7448979591837,0,384,1
"6289","matched",98,15.5,2.13265306122449,80822.6020408163,56.6734693877551,0,388,1
"6290","matched",98,15.3877551020408,2.07142857142857,77047.7244897959,59.1122448979592,0,697,1
"6291","matched",98,15.2448979591837,2.06122448979592,80518.6734693878,54.1326530612245,0,336,1
"6292","matched",98,15.234693877551,1.92857142857143,74300.1224489796,57.5408163265306,0,497,1
"6293","matched",98,15.469387755102,2.21428571428571,73793.5306122449,62.3571428571429,0,907,1
"6294","matched",98,15.6632653061224,1.94897959183673,82787.5918367347,57.6530612244898,0,531,1
"6295","matched",98,15.3979591836735,2.1530612244898,70284.2857142857,53.2244897959184,0,419,1
"6296","matched",98,15.2142857142857,2.05102040816327,76249.4183673469,50.2448979591837,0,337,1
"6297","matched",98,15.3775510204082,2.16326530612245,78826.7755102041,59.2448979591837,0,576,1
"6298","matched",98,15.530612244898,2.28571428571429,75410.6530612245,58.3979591836735,0,870,1
"6299","matched",98,15.5102040816327,1.94897959183673,74868.6428571429,53.4387755102041,0,423,1
"6300","matched",98,15.5408163265306,2.14285714285714,77333.2448979592,52.530612244898,0,342,1
"6301","matched",98,15.2857142857143,2.11224489795918,77337.2755102041,57.7959183673469,0,660,1
"6302","matched",98,15.5714285714286,2.03061224489796,73170.2244897959,60.3265306122449,0,461,1
"6303","matched",98,15.1020408163265,2.26530612244898,76672.9081632653,55.2857142857143,0,358,1
"6304","matched",98,15.1122448979592,2.08163265306122,84988.6020408163,55.2551020408163,0,442,1
"6305","matched",98,15.6428571428571,2.22448979591837,82636.693877551,56.7857142857143,0,382,1
"6306","matched",98,15.3775510204082,1.94897959183673,72537.5612244898,56.969387755102,0,545,1
"6307","matched",98,15.3673469387755,2.11224489795918,79597.7448979592,52.2040816326531,0,438,1
"6308","matched",98,15.1734693877551,2.03061224489796,78115.1632653061,59.2857142857143,0,579,1
"6309","matched",98,15.4591836734694,2.09183673469388,69731.9897959184,54.1530612244898,0,389,1
"6310","matched",98,15.2448979591837,2.23469387755102,74857.4795918367,54.5918367346939,0,397,1
"6311","matched",98,14.9285714285714,2.12244897959184,76551.0612244898,54.969387755102,0,499,1
"6312","matched",98,15.4387755102041,1.83673469387755,81496.3469387755,56.6632653061224,0,661,1
"6313","matched",98,15.0918367346939,1.92857142857143,72283.6020408163,56,0,541,1
"6314","matched",98,15.3673469387755,2.05102040816327,73468.0510204082,53.8877551020408,0,367,1
"6315","matched",98,15.1938775510204,2.01020408163265,76501.3469387755,55.6224489795918,0,453,1
"6316","matched",98,15.5918367346939,2.04081632653061,72734.3367346939,57.7448979591837,0,694,1
"6317","matched",98,15.4897959183673,2,84351.7346938775,56.734693877551,0,695,1
"6318","matched",98,15.0408163265306,2.13265306122449,70430.7551020408,54.9795918367347,0,379,1
"6319","matched",98,15.5204081632653,1.98979591836735,74101.7755102041,56.0204081632653,0,388,1
"6320","matched",98,15.1020408163265,1.97959183673469,74028.7959183674,54.3775510204082,0,336,1
"6321","matched",98,15.3469387755102,1.98979591836735,71453.0306122449,58.5204081632653,0,695,1
"6322","matched",98,15.5918367346939,2.09183673469388,76516.4795918367,52.6326530612245,0,379,1
"6323","matched",98,15.3367346938776,2.05102040816327,68136.887755102,60.8061224489796,0,589,1
"6324","matched",98,15.6122448979592,2.16326530612245,76054.4693877551,53.0408163265306,0,362,1
"6325","matched",98,15.1020408163265,2,88075.2959183674,51.7142857142857,0,394,1
"6326","matched",98,15.0204081632653,2.12244897959184,74774.0714285714,55.1122448979592,0,407,1
"6327","matched",98,15.1632653061224,2.22448979591837,78573.5714285714,55.765306122449,0,385,1
"6328","matched",98,15.6020408163265,2.07142857142857,81105.9489795918,55.6632653061224,0,421,1
"6329","matched",98,15.2755102040816,2.01020408163265,77659.9183673469,56.530612244898,0,424,1
"6330","matched",98,15.0102040816327,2.25510204081633,70473.0102040816,54.030612244898,0,333,1
"6331","matched",98,15.5816326530612,2.09183673469388,72700.2142857143,58.5714285714286,0,661,1
"6332","matched",98,15.2244897959184,2.09183673469388,81612.4285714286,57.9591836734694,0,660,1
"6333","matched",98,15.1020408163265,1.88775510204082,80785.8979591837,56.4183673469388,0,441,1
"6334","matched",98,15.0612244897959,2,77907.7040816326,54.234693877551,0,443,1
"6335","matched",98,15.4387755102041,2.04081632653061,75834.8265306122,53.6020408163265,0,436,1
"6336","matched",98,15.530612244898,2.20408163265306,81020.7244897959,57.9489795918367,0,516,1
"6337","matched",98,15.265306122449,2.1530612244898,82376.5510204082,55.2857142857143,0,442,1
"6338","matched",98,15,2.1734693877551,81651.8673469388,53.2142857142857,0,454,1
"6339","matched",98,14.6326530612245,2.07142857142857,91283.3979591837,57.030612244898,0,491,1
"6340","matched",98,15.4795918367347,1.93877551020408,75426.5102040816,59.8673469387755,0,616,1
"6341","matched",98,15.3979591836735,2.24489795918367,76708.4489795918,53.5918367346939,0,520,1
"6342","matched",98,14.7142857142857,2.30612244897959,77383.3469387755,57.5,0,454,1
"6343","matched",98,16.0102040816327,2.02040816326531,76553.5,63.7142857142857,0,694,1
"6344","matched",98,15.0510204081633,2.19387755102041,70872.4285714286,55.9285714285714,0,425,1
"6345","matched",98,15.3673469387755,2.07142857142857,82482.9693877551,55.7755102040816,0,366,1
"6346","matched",98,15.2142857142857,2.08163265306122,70312.6326530612,54.1428571428571,0,491,1
"6347","matched",98,15.4285714285714,2.21428571428571,81968.7653061225,58.9489795918367,0,732,1
"6348","matched",98,15.2959183673469,2.07142857142857,70801.8775510204,64.5102040816327,0,907,1
"6349","matched",98,15.7551020408163,2.1734693877551,81566.6326530612,57.1632653061224,0,732,1
"6350","matched",98,15.7040816326531,2.05102040816327,71389.0204081633,53.4387755102041,0,362,1
"6351","matched",98,14.8469387755102,2.13265306122449,78105.9183673469,59.7551020408163,0,693,1
"6352","matched",98,15.2244897959184,2.11224489795918,84273.306122449,52.8877551020408,0,397,1
"6353","matched",98,15.4489795918367,2.22448979591837,73675.9795918367,58.0408163265306,0,661,1
"6354","matched",98,15.5204081632653,2.27551020408163,77412.4897959184,58.8367346938776,0,531,1
"6355","matched",98,15.2959183673469,1.96938775510204,69904.2142857143,60,0,443,1
"6356","matched",98,15.5918367346939,2.04081632653061,76009.6326530612,55.2755102040816,0,346,1
"6357","matched",98,15.1020408163265,2.11224489795918,76382.806122449,52.1836734693878,0,345,1
"6358","matched",98,15.4081632653061,2.14285714285714,85073.2551020408,60.5816326530612,0,558,1
"6359","matched",98,15.6326530612245,2.16326530612245,79115.4183673469,57.3571428571429,0,778,1
"6360","matched",98,15.530612244898,2.29591836734694,83889.2755102041,60.4897959183673,0,695,1
"6361","matched",98,15.8469387755102,2.02040816326531,82807.0408163265,56.7244897959184,0,499,1
"6362","matched",98,15.4897959183673,2.13265306122449,74342.7448979592,54.4897959183673,0,438,1
"6363","matched",98,14.5408163265306,2.07142857142857,71232.8673469388,55.4081632653061,0,441,1
"6364","matched",98,15.6632653061224,2.09183673469388,65786.1734693878,49.9795918367347,0,401,1
"6365","matched",98,15.1530612244898,2.04081632653061,79572.9081632653,59.4387755102041,0,661,1
"6366","matched",98,15.0510204081633,1.86734693877551,80064.6428571429,55.8877551020408,0,511,1
"6367","matched",98,15.4489795918367,2,78621.9591836735,58.7448979591837,0,696,1
"6368","matched",98,15.2040816326531,2.11224489795918,79827.6530612245,55.2040816326531,0,454,1
"6369","matched",98,15.4591836734694,2.06122448979592,82332.4285714286,58.5816326530612,0,486,1
"6370","matched",98,15.1224489795918,1.91836734693878,75297.3367346939,56.5816326530612,0,351,1
"6371","matched",98,15.3163265306122,2.27551020408163,78363.4897959184,58.0102040816327,0,511,1
"6372","matched",98,15.4489795918367,2.10204081632653,86685.9081632653,55.3265306122449,0,390,1
"6373","matched",98,15.0408163265306,1.95918367346939,82064.9693877551,54.6428571428571,0,339,1
"6374","matched",98,15.765306122449,2.01020408163265,80119.8163265306,55.0204081632653,0,351,1
"6375","matched",98,15.2959183673469,2.11224489795918,74535.1836734694,67.1428571428571,0,784,1
"6376","matched",98,15.6530612244898,2.02040816326531,80532.4693877551,58.8367346938776,0,589,1
"6377","matched",98,15.0510204081633,1.91836734693878,77529.0612244898,55.6530612244898,0,397,1
"6378","matched",98,15.0816326530612,2.04081632653061,83445.9489795918,57.2551020408163,0,337,1
"6379","matched",98,15.1734693877551,2.11224489795918,74945.5816326531,56.2959183673469,0,433,1
"6380","matched",98,15.4081632653061,2.11224489795918,68492.7448979592,56.2040816326531,0,483,1
"6381","matched",98,14.9387755102041,2.10204081632653,72143.9387755102,52.6326530612245,0,480,1
"6382","matched",98,14.8877551020408,2.22448979591837,72593.4081632653,56.2551020408163,0,402,1
"6383","matched",98,15.5408163265306,1.95918367346939,80721.7857142857,56.1530612244898,0,649,1
"6384","matched",98,15.6326530612245,2.08163265306122,79812.5408163265,56.9081632653061,0,520,1
"6385","matched",98,15.4183673469388,2.16326530612245,76355.6530612245,54.2755102040816,0,407,1
"6386","matched",98,14.9081632653061,2.07142857142857,74124.4489795918,56.5816326530612,0,399,1
"6387","matched",98,15.6224489795918,1.8469387755102,76777.2142857143,57.7551020408163,0,589,1
"6388","matched",98,15.0816326530612,2.06122448979592,75972.3367346939,58.6020408163265,0,647,1
"6389","matched",98,15.2959183673469,2.13265306122449,69971.0306122449,54.7142857142857,0,342,1
"6390","matched",98,15.2857142857143,2.02040816326531,72279.4897959184,59.9897959183673,0,778,1
"6391","matched",98,15.1836734693878,2.22448979591837,75300.8673469388,57.234693877551,0,483,1
"6392","matched",98,15.6020408163265,2.01020408163265,77021.2551020408,55.8367346938776,0,440,1
"6393","matched",98,15.469387755102,2.22448979591837,75669.2448979592,58.8979591836735,0,537,1
"6394","matched",98,15.2857142857143,2.08163265306122,71388.2142857143,56.8979591836735,0,545,1
"6395","matched",98,14.6632653061224,1.90816326530612,74233.6734693878,60.8265306122449,0,695,1
"6396","matched",98,15.3367346938776,2.06122448979592,80483.5,56.9081632653061,0,458,1
"6397","matched",98,15.2448979591837,2.29591836734694,78016.8163265306,60.5714285714286,0,650,1
"6398","matched",98,15.4897959183673,2.09183673469388,70388.0408163265,56.2244897959184,0,389,1
"6399","matched",98,15.2142857142857,2.10204081632653,75627.2755102041,56.9183673469388,0,438,1
"6400","matched",98,15.4285714285714,1.95918367346939,76526.2653061225,57.7551020408163,0,657,1
"6401","matched",98,15.4591836734694,2.09183673469388,80723.2244897959,56.469387755102,0,433,1
"6402","matched",98,15.1632653061224,2.21428571428571,75268.193877551,57.9183673469388,0,480,1
"6403","matched",98,15.4591836734694,2.42857142857143,71853.2346938775,57.1836734693878,0,486,1
"6404","matched",98,15.4183673469388,1.92857142857143,75692.7755102041,55.5918367346939,0,443,1
"6405","matched",98,15.3571428571429,1.95918367346939,76467.9183673469,55.1224489795918,0,332,1
"6406","matched",98,14.8979591836735,2.04081632653061,78591.8979591837,59.6224489795918,0,589,1
"6407","matched",98,15.5204081632653,1.96938775510204,77964.3775510204,51.8163265306122,0,362,1
"6408","matched",98,15.6224489795918,2.16326530612245,77933.0714285714,57.6428571428571,0,525,1
"6409","matched",98,15.734693877551,1.94897959183673,85117.7346938775,56.5510204081633,0,695,1
"6410","matched",98,15.3163265306122,1.95918367346939,76336.3163265306,55.6326530612245,0,537,1
"6411","matched",98,15.5612244897959,2.11224489795918,75754.6224489796,51.8265306122449,0,350,1
"6412","matched",98,15.6224489795918,2.06122448979592,71586.0408163265,57.3979591836735,0,639,1
"6413","matched",98,15.3673469387755,2,85400.4183673469,54.1326530612245,0,379,1
"6414","matched",98,15.1122448979592,2.05102040816327,77944.9285714286,52.4387755102041,0,343,1
"6415","matched",98,15.0612244897959,2.13265306122449,66024.5612244898,56.9285714285714,0,545,1
"6416","matched",98,15.3367346938776,2,77547.2959183674,55.3061224489796,0,385,1
"6417","matched",98,15.2857142857143,2.1734693877551,76703.5408163265,53.3571428571429,0,511,1
"6418","matched",98,15.7040816326531,2.01020408163265,80332.5918367347,58.8775510204082,0,649,1
"6419","matched",98,15.2040816326531,1.91836734693878,78815.9489795918,62.0102040816327,0,525,1
"6420","matched",98,14.9591836734694,1.98979591836735,76035.6530612245,63.6734693877551,0,664,1
"6421","matched",98,15.3265306122449,2.12244897959184,70450.9795918367,58.0816326530612,0,588,1
"6422","matched",98,15.5612244897959,2.09183673469388,78259.1020408163,58.530612244898,0,778,1
"6423","matched",98,15.734693877551,1.98979591836735,78258.0510204082,55.2040816326531,0,494,1
"6424","matched",98,14.6734693877551,2.11224489795918,73169.2959183674,56.2959183673469,0,452,1
"6425","matched",98,15.4183673469388,1.95918367346939,75310.7653061225,53.6224489795918,0,345,1
"6426","matched",98,14.9795918367347,2.04081632653061,67325.4183673469,60.8775510204082,0,695,1
"6427","matched",98,15.3877551020408,2.11224489795918,75122.3775510204,60.5714285714286,0,870,1
"6428","matched",98,14.9897959183673,2.02040816326531,70929.9387755102,57.6020408163265,0,579,1
"6429","matched",98,15.1530612244898,1.98979591836735,77665.8979591837,56.3877551020408,0,525,1
"6430","matched",98,15.4591836734694,1.95918367346939,79200.6326530612,54.9795918367347,0,449,1
"6431","matched",98,15.4387755102041,2.20408163265306,86993.6530612245,57.4081632653061,0,401,1
"6432","matched",98,15.4591836734694,2.03061224489796,84548.3469387755,63.030612244898,0,661,1
"6433","matched",98,15.6122448979592,2.05102040816327,70660.3265306122,54.9387755102041,0,379,1
"6434","matched",98,15.0714285714286,2.08163265306122,74895.193877551,57.8163265306122,0,520,1
"6435","matched",98,15.2142857142857,1.92857142857143,76292.2244897959,53.9285714285714,0,418,1
"6436","matched",98,15.0510204081633,2.12244897959184,70440.2551020408,57.7244897959184,0,695,1
"6437","matched",98,15.3877551020408,2,77290.2346938775,56.4489795918367,0,425,1
"6438","matched",98,15.7448979591837,1.88775510204082,79630.0102040816,55.5714285714286,0,471,1
"6439","matched",98,15,2.07142857142857,77517.4693877551,60.0408163265306,0,503,1
"6440","matched",98,15.7959183673469,1.94897959183673,71211.6020408163,58.3163265306122,0,464,1
"6441","matched",98,15.2040816326531,2.13265306122449,80448.3979591837,57.0816326530612,0,454,1
"6442","matched",98,15.3163265306122,2.19387755102041,79524.8571428571,55,0,384,1
"6443","matched",98,15.1428571428571,2.04081632653061,73296.5612244898,54.234693877551,0,374,1
"6444","matched",98,14.8469387755102,1.95918367346939,85048.3979591837,55.469387755102,0,389,1
"6445","matched",98,15.6122448979592,2.05102040816327,73872.4693877551,54.5408163265306,0,374,1
"6446","matched",98,15.1224489795918,2.19387755102041,92916.387755102,57.530612244898,0,539,1
"6447","matched",98,15.0714285714286,2.29591836734694,68720.3979591837,54.265306122449,0,590,1
"6448","matched",98,14.9897959183673,1.90816326530612,75634.3367346939,55.0612244897959,0,399,1
"6449","matched",98,15.0714285714286,2.11224489795918,78611.6224489796,56.8775510204082,0,430,1
"6450","matched",98,15.2551020408163,2.21428571428571,81918.5918367347,54.3469387755102,0,344,1
"6451","matched",98,15.2448979591837,2.22448979591837,80251.7448979592,59.9387755102041,0,443,1
"6452","matched",98,15.6938775510204,2.24489795918367,73500.0612244898,59.8877551020408,0,513,1
"6453","matched",98,15.2142857142857,2.02040816326531,80031.7448979592,56.3367346938776,0,408,1
"6454","matched",98,15.0918367346939,2.04081632653061,79004.2346938775,56.4591836734694,0,394,1
"6455","matched",98,15.4489795918367,2.1530612244898,71679.8979591837,59.0408163265306,0,541,1
"6456","matched",98,15.6224489795918,1.98979591836735,80963.0612244898,57.8673469387755,0,545,1
"6457","matched",98,15.4387755102041,2.1530612244898,73450.7551020408,57.3367346938776,0,661,1
"6458","matched",98,15.4285714285714,1.97959183673469,82417.3265306122,50.6224489795918,0,360,1
"6459","matched",98,15.5510204081633,2.22448979591837,81454.2959183674,56.5102040816327,0,520,1
"6460","matched",98,15.1530612244898,2.20408163265306,72448.9795918367,53.8673469387755,0,441,1
"6461","matched",98,14.734693877551,2.19387755102041,79924.4183673469,60,0,710,1
"6462","matched",98,15.4183673469388,2.06122448979592,75481.7755102041,57.0918367346939,0,650,1
"6463","matched",98,15.3061224489796,2.09183673469388,73496.4693877551,57.1122448979592,0,657,1
"6464","matched",98,15.1122448979592,1.96938775510204,77651.0510204082,58.7244897959184,0,401,1
"6465","matched",98,15.530612244898,1.98979591836735,78481.0714285714,60.469387755102,0,657,1
"6466","matched",98,15.5918367346939,1.96938775510204,70072.3979591837,56.1632653061224,0,520,1
"6467","matched",98,15.3061224489796,2.01020408163265,83113.1734693878,56.0204081632653,0,416,1
"6468","matched",98,15.8265306122449,2.05102040816327,70787.0918367347,55.0714285714286,0,373,1
"6469","matched",98,15.1530612244898,2.36734693877551,79104.6632653061,56.2244897959184,0,511,1
"6470","matched",98,15.2244897959184,1.88775510204082,79423.806122449,59.6734693877551,0,829,1
"6471","matched",98,15.2040816326531,2.20408163265306,78787.693877551,60.5510204081633,0,536,1
"6472","matched",98,15.1428571428571,1.93877551020408,77348.7040816326,52.5510204081633,0,356,1
"6473","matched",98,15.5510204081633,2.14285714285714,79764.9489795918,58.6122448979592,0,496,1
"6474","matched",98,15.734693877551,2.18367346938776,78683.7040816326,55,0,356,1
"6475","matched",98,15.3163265306122,2.02040816326531,85456.0408163265,57.9285714285714,0,660,1
"6476","matched",98,15.3673469387755,2.20408163265306,75670.2244897959,57.5102040816327,0,647,1
"6477","matched",98,14.8571428571429,2.1734693877551,73593.5510204082,59.5816326530612,0,590,1
"6478","matched",98,15.234693877551,2.09183673469388,74597.6836734694,55.9081632653061,0,589,1
"6479","matched",98,15.2448979591837,2.1734693877551,83862.1020408163,57.5918367346939,0,661,1
"6480","matched",98,15.765306122449,2.05102040816327,83949.0408163265,57.9387755102041,0,579,1
"6481","matched",98,14.8265306122449,1.93877551020408,73520.9693877551,53.6938775510204,0,525,1
"6482","matched",98,15.6938775510204,1.91836734693878,75806.806122449,59.3877551020408,0,695,1
"6483","matched",98,14.9081632653061,2.07142857142857,76669.2959183674,54.1632653061224,0,455,1
"6484","matched",98,15.4285714285714,2.24489795918367,70519.7857142857,60.5,0,586,1
"6485","matched",98,15.3265306122449,2.11224489795918,75013.6530612245,55.4081632653061,0,463,1
"6486","matched",98,14.9897959183673,2.11224489795918,82686.7551020408,52.8979591836735,0,379,1
"6487","matched",98,15.7040816326531,2.13265306122449,74573.2551020408,56.1122448979592,0,504,1
"6488","matched",98,15.5918367346939,2.1530612244898,74946.7142857143,58.1632653061224,0,531,1
"6489","matched",98,15.0408163265306,2.07142857142857,83799.1224489796,54.3673469387755,0,545,1
"6490","matched",98,15.265306122449,2.04081632653061,70802.0918367347,54.7142857142857,0,357,1
"6491","matched",98,14.9285714285714,1.8265306122449,75250.6428571429,54.9387755102041,0,491,1
"6492","matched",98,15.3673469387755,2.1734693877551,74015.3469387755,57.4897959183673,0,658,1
"6493","matched",98,15.4591836734694,2.31632653061224,75180.2244897959,59.969387755102,0,531,1
"6494","matched",98,15.734693877551,1.97959183673469,74273.8775510204,57.0612244897959,0,671,1
"6495","matched",98,15.1122448979592,2.05102040816327,71830.8265306122,52.9795918367347,0,446,1
"6496","matched",98,15.1632653061224,2.11224489795918,75033.5918367347,55.9489795918367,0,454,1
"6497","matched",98,15.6224489795918,2.09183673469388,74417.0816326531,59.5408163265306,0,488,1
"6498","matched",98,15.0816326530612,2.20408163265306,69446.5816326531,58.0816326530612,0,778,1
"6499","matched",98,15.2040816326531,1.96938775510204,75405.7346938775,55.030612244898,0,591,1
"6500","matched",98,15.6122448979592,1.8265306122449,80175.2959183674,55.530612244898,0,404,1
"6501","matched",98,15.3367346938776,1.97959183673469,76538.2857142857,57.0714285714286,0,419,1
"6502","matched",98,15.2448979591837,1.93877551020408,78073.5510204082,56.5204081632653,0,488,1
"6503","matched",98,15.5408163265306,2.01020408163265,87086.5714285714,58.3469387755102,0,502,1
"6504","matched",98,15.5,1.90816326530612,73561.4285714286,55.6938775510204,0,337,1
"6505","matched",98,15.2142857142857,2.02040816326531,76283.2959183674,54.6326530612245,0,399,1
"6506","matched",98,15.5510204081633,1.92857142857143,77901.2653061225,54.6326530612245,0,450,1
"6507","matched",98,15.2040816326531,2.11224489795918,72493.2244897959,58.6326530612245,0,661,1
"6508","matched",98,15.265306122449,1.96938775510204,80134.8979591837,55.1428571428571,0,337,1
