"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"3589","matched",98,15.2142857142857,2.23469387755102,77707.2346938775,55.7857142857143,0,408,1
"3590","matched",98,15.0714285714286,2.20408163265306,77550.9591836735,58.8163265306122,0,525,1
"3591","matched",98,15.530612244898,2.16326530612245,81034.612244898,56.4081632653061,0,531,1
"3592","matched",98,15.6326530612245,2.14285714285714,79502.0816326531,55.9795918367347,0,401,1
"3593","matched",98,15.3163265306122,1.98979591836735,68576.112244898,59.6224489795918,0,545,1
"3594","matched",98,15.2857142857143,1.96938775510204,79745.8979591837,61.9081632653061,0,714,1
"3595","matched",98,15.4081632653061,2.19387755102041,81151.0102040816,59.1224489795918,0,523,1
"3596","matched",98,15.3673469387755,2.31632653061224,81534.6836734694,55.234693877551,0,453,1
"3597","matched",98,15.4183673469388,1.97959183673469,78604.4081632653,61.3265306122449,0,808,1
"3598","matched",98,15.1530612244898,2.1530612244898,79480.1734693878,56.8775510204082,0,572,1
"3599","matched",98,15.469387755102,2.16326530612245,73958.5510204082,61.1938775510204,0,761,1
"3600","matched",98,15.3265306122449,2.01020408163265,72460.1632653061,56.234693877551,0,367,1
"3601","matched",98,15.8265306122449,2.19387755102041,74247.1326530612,52.7142857142857,0,349,1
"3602","matched",98,15.4081632653061,2.30612244897959,89127.8265306122,59.0714285714286,0,870,1
"3603","matched",98,15.3061224489796,2.27551020408163,76440.5612244898,56.2959183673469,0,455,1
"3604","matched",98,15.5102040816327,2.02040816326531,74355.6224489796,56.530612244898,0,453,1
"3605","matched",98,15.0714285714286,2.08163265306122,76761.5714285714,58.2551020408163,0,471,1
"3606","matched",98,15.5510204081633,2.1530612244898,72736.1428571429,55.9285714285714,0,438,1
"3607","matched",98,15.4183673469388,2.09183673469388,80648.2142857143,58.1836734693878,0,454,1
"3608","matched",98,15.1224489795918,2.21428571428571,72079.112244898,58.6734693877551,0,589,1
"3609","matched",98,15.5816326530612,2.11224489795918,71585.0306122449,55.9795918367347,0,661,1
"3610","matched",98,15.3367346938776,2.06122448979592,74042.193877551,56,0,660,1
"3611","matched",98,14.7551020408163,2.23469387755102,83850.8979591837,56.1530612244898,0,650,1
"3612","matched",98,15.6734693877551,2.16326530612245,87124.4897959184,57.6020408163265,0,696,1
"3613","matched",98,15.6938775510204,1.97959183673469,74172.4183673469,57.469387755102,0,492,1
"3614","matched",98,14.9591836734694,2.1734693877551,72056.9897959184,56.9897959183673,0,378,1
"3615","matched",98,15.4285714285714,2.13265306122449,74495.306122449,54.0510204081633,0,415,1
"3616","matched",98,15.1530612244898,2.02040816326531,71634.4081632653,51.6938775510204,0,332,1
"3617","matched",98,15.030612244898,2.19387755102041,80997.2551020408,59.4591836734694,0,531,1
"3618","matched",98,15.5408163265306,2.09183673469388,80203.3775510204,56.8979591836735,0,420,1
"3619","matched",98,15.1632653061224,2.04081632653061,71270.9183673469,53.9081632653061,0,342,1
"3620","matched",98,15.3061224489796,2.08163265306122,81229.7551020408,56.5102040816327,0,471,1
"3621","matched",98,15.1938775510204,2.09183673469388,84815.7653061225,54.4183673469388,0,344,1
"3622","matched",98,15.2142857142857,2.13265306122449,77655.2857142857,54.7857142857143,0,471,1
"3623","matched",98,15.1938775510204,2.06122448979592,68774.3673469388,59.2857142857143,0,403,1
"3624","matched",98,15.0816326530612,2.18367346938776,73775.7551020408,55.1122448979592,0,404,1
"3625","matched",98,15.1326530612245,2.14285714285714,80132.0204081633,58.6836734693878,0,453,1
"3626","matched",98,15.5408163265306,2.19387755102041,74563.2857142857,54.0510204081633,0,343,1
"3627","matched",98,15.1326530612245,1.97959183673469,77996.8265306122,58.3979591836735,0,694,1
"3628","matched",98,15.2959183673469,2.11224489795918,72698.8673469388,54.469387755102,0,434,1
"3629","matched",98,15.3163265306122,2.07142857142857,74997.0612244898,60.6836734693878,0,530,1
"3630","matched",98,15.3877551020408,2.11224489795918,75645.8367346939,54.7142857142857,0,579,1
"3631","matched",98,15.2857142857143,1.91836734693878,83321.387755102,56.6020408163265,0,441,1
"3632","matched",98,15.2551020408163,1.98979591836735,79643.6428571429,58.5510204081633,0,695,1
"3633","matched",98,15.4183673469388,2.08163265306122,77993.7244897959,59.9183673469388,0,703,1
"3634","matched",98,15.4285714285714,1.97959183673469,84732.2040816326,60.2959183673469,0,589,1
"3635","matched",98,15.3367346938776,2.16326530612245,78857.1836734694,55.6632653061224,0,384,1
"3636","matched",98,15.3163265306122,2.22448979591837,74965.1326530612,58.3469387755102,0,647,1
"3637","matched",98,15.530612244898,2.12244897959184,77044.7959183674,56.969387755102,0,440,1
"3638","matched",98,15.5,1.91836734693878,74977.7346938775,55.6122448979592,0,379,1
"3639","matched",98,15.7142857142857,1.96938775510204,77120,56.969387755102,0,375,1
"3640","matched",98,15.1632653061224,2.20408163265306,88495.8265306122,55.7040816326531,0,657,1
"3641","matched",98,15.3571428571429,1.95918367346939,79209.5714285714,59.3775510204082,0,545,1
"3642","matched",98,15.2959183673469,1.94897959183673,81662.4795918367,55.9489795918367,0,474,1
"3643","matched",98,15.0816326530612,2.23469387755102,82735.6428571429,57.9387755102041,0,647,1
"3644","matched",98,15.2857142857143,2.09183673469388,77652.6734693878,57.8061224489796,0,420,1
"3645","matched",98,15.1224489795918,2.01020408163265,74468.8571428571,56.0612244897959,0,471,1
"3646","matched",98,15.1632653061224,2.05102040816327,73441.4591836735,56.6938775510204,0,433,1
"3647","matched",98,15,1.96938775510204,87833.2857142857,53.6326530612245,0,419,1
"3648","matched",98,15.2959183673469,2.10204081632653,70504.3775510204,58.969387755102,0,732,1
"3649","matched",98,15.2244897959184,2.01020408163265,72594.9285714286,64.530612244898,0,761,1
"3650","matched",98,15.6224489795918,2.09183673469388,77443.8367346939,56.3775510204082,0,483,1
"3651","matched",98,15.3163265306122,2.13265306122449,79515.5816326531,57.7551020408163,0,471,1
"3652","matched",98,15.3163265306122,1.98979591836735,75430.5816326531,53.6632653061224,0,363,1
"3653","matched",98,15.0816326530612,2.23469387755102,74870.7040816326,57.4591836734694,0,515,1
"3654","matched",98,15.2755102040816,2.19387755102041,75312.5408163265,56.3673469387755,0,389,1
"3655","matched",98,15.3979591836735,2.12244897959184,77265,56.3673469387755,0,346,1
"3656","matched",98,15.3571428571429,1.92857142857143,77343.5408163265,53.9897959183673,0,389,1
"3657","matched",98,15.2448979591837,2.03061224489796,81993.6326530612,55.1632653061224,0,433,1
"3658","matched",98,15.2244897959184,2.06122448979592,77988.6428571429,61.4897959183673,0,696,1
"3659","matched",98,15.234693877551,2.1530612244898,80240.6020408163,54.8571428571429,0,525,1
"3660","matched",98,15.2551020408163,2.11224489795918,80460.1632653061,57.2959183673469,0,477,1
"3661","matched",98,15.265306122449,2.16326530612245,81892.5306122449,60.3061224489796,0,761,1
"3662","matched",98,15.3265306122449,2.14285714285714,73735.9795918367,57.3061224489796,0,455,1
"3663","matched",98,15.1122448979592,2.3469387755102,81624.7142857143,58.2040816326531,0,492,1
"3664","matched",98,15.4285714285714,2.11224489795918,74037.5102040816,55.0204081632653,0,455,1
"3665","matched",98,15.3979591836735,2.05102040816327,72674.7959183674,57.4081632653061,0,480,1
"3666","matched",98,15.5510204081633,2.13265306122449,77280.8469387755,59.8265306122449,0,624,1
"3667","matched",98,15.1428571428571,2.24489795918367,87711.2040816326,58.9183673469388,0,623,1
"3668","matched",98,15.030612244898,2.06122448979592,82335.1632653061,56.0714285714286,0,378,1
"3669","matched",98,15.1836734693878,2.21428571428571,78432.9693877551,59.265306122449,0,525,1
"3670","matched",98,15.2551020408163,1.97959183673469,88986.1020408163,54.5816326530612,0,333,1
"3671","matched",98,15.2959183673469,1.96938775510204,70403.4489795918,61.4183673469388,0,537,1
"3672","matched",98,15.5612244897959,2.29591836734694,77176.306122449,57.5204081632653,0,449,1
"3673","matched",98,15.2448979591837,1.93877551020408,71991.3367346939,59.530612244898,0,522,1
"3674","matched",98,15.5918367346939,2.01020408163265,82456.612244898,56.5408163265306,0,496,1
"3675","matched",98,15.2040816326531,2.12244897959184,73522.4489795918,52.4285714285714,0,376,1
"3676","matched",98,15.2448979591837,2.20408163265306,82165.4285714286,58.0510204081633,0,421,1
"3677","matched",98,15.3061224489796,1.87755102040816,72789.3163265306,55.5510204081633,0,365,1
"3678","matched",98,15.2959183673469,2.16326530612245,71443.5612244898,59.1020408163265,0,455,1
"3679","matched",98,15.1836734693878,1.89795918367347,88176.5816326531,60.9489795918367,0,778,1
"3680","matched",98,15.4591836734694,2.09183673469388,76949.887755102,55.2244897959184,0,461,1
"3681","matched",98,15.1836734693878,2.03061224489796,78453.8571428571,58.6530612244898,0,539,1
"3682","matched",98,15.1836734693878,2.19387755102041,84019.9285714286,56.4489795918367,0,537,1
"3683","matched",98,14.7551020408163,2.1530612244898,76424.4897959184,56.6224489795918,0,405,1
"3684","matched",98,15.2755102040816,2.20408163265306,79219.8571428571,57.5204081632653,0,650,1
"3685","matched",98,15.3367346938776,2.19387755102041,77198.5306122449,60,0,657,1
"3686","matched",98,15.5,1.91836734693878,80647.387755102,56.1938775510204,0,520,1
"3687","matched",98,15.0816326530612,1.98979591836735,78629.5204081633,62.2959183673469,0,695,1
"3688","matched",98,15.2959183673469,2.03061224489796,73437.3265306122,55.7448979591837,0,577,1
"3689","matched",98,15.1020408163265,2.02040816326531,74818.7959183674,53.8571428571429,0,360,1
"3690","matched",98,15.1122448979592,2.25510204081633,77218.3571428571,54.4387755102041,0,455,1
"3691","matched",98,15.3979591836735,2.06122448979592,85908.3265306122,62.234693877551,0,797,1
"3692","matched",98,15.1530612244898,2.1530612244898,74852.6428571429,53.1938775510204,0,499,1
"3693","matched",98,14.8877551020408,2.25510204081633,83521.2142857143,55.3061224489796,0,491,1
"3694","matched",98,15.6632653061224,1.97959183673469,72834.1020408163,57.0408163265306,0,412,1
"3695","matched",98,15.2755102040816,1.97959183673469,81602.8775510204,58.5816326530612,0,531,1
"3696","matched",98,15.0918367346939,1.94897959183673,80614.7244897959,55.2142857142857,0,384,1
"3697","matched",98,15.3367346938776,2.21428571428571,70293.4387755102,55.4591836734694,0,401,1
"3698","matched",98,15.3163265306122,2.08163265306122,71607.6020408163,59.5816326530612,0,469,1
"3699","matched",98,15.1428571428571,2.08163265306122,73083.8775510204,56.1734693877551,0,410,1
"3700","matched",98,15.4897959183673,2.02040816326531,75195.0510204082,52.734693877551,0,355,1
"3701","matched",98,15.2244897959184,1.96938775510204,87546.806122449,55.8877551020408,0,443,1
"3702","matched",98,15.2959183673469,2.06122448979592,78833.2244897959,63.5714285714286,0,696,1
"3703","matched",98,15.3877551020408,2.22448979591837,76290.7244897959,57.6938775510204,0,458,1
"3704","matched",98,15.1938775510204,2.1530612244898,90930.387755102,60.4591836734694,0,503,1
"3705","matched",98,15.6122448979592,2.1734693877551,72933.6020408163,53.8673469387755,0,408,1
"3706","matched",98,15.234693877551,2.22448979591837,83959.7755102041,56.4897959183673,0,539,1
"3707","matched",98,15.7551020408163,1.97959183673469,77749.7653061225,58.3877551020408,0,650,1
"3708","matched",98,15.3367346938776,2.05102040816327,81568.2040816326,54.2040816326531,0,545,1
"3709","matched",98,15.4183673469388,2.30612244897959,89478.7346938775,55.6326530612245,0,455,1
"3710","matched",98,15.1224489795918,2.14285714285714,86398.5102040816,55.3163265306122,0,488,1
"3711","matched",98,15.4795918367347,2.18367346938776,73376.7959183674,61.8775510204082,0,778,1
"3712","matched",98,15.4081632653061,2,76389,54.8367346938776,0,520,1
"3713","matched",98,15.734693877551,2.14285714285714,72157.0102040816,58.8469387755102,0,539,1
"3714","matched",98,14.969387755102,2.10204081632653,80249.1428571429,56.2857142857143,0,455,1
"3715","matched",98,15.1836734693878,2,76146.4795918367,54.2857142857143,0,388,1
"3716","matched",98,15.6734693877551,1.98979591836735,76597.7551020408,56.9897959183673,0,661,1
"3717","matched",98,14.9795918367347,2.08163265306122,72296.6224489796,57.7551020408163,0,418,1
"3718","matched",98,15.2448979591837,2.01020408163265,81922.8673469388,59.734693877551,0,695,1
"3719","matched",98,15.1530612244898,2.13265306122449,87252.4081632653,52.9897959183673,0,418,1
"3720","matched",98,15.265306122449,2.05102040816327,81286.387755102,57.734693877551,0,589,1
"3721","matched",98,15.1122448979592,2.20408163265306,72719.7040816326,56.030612244898,0,464,1
"3722","matched",98,15.6428571428571,2.02040816326531,76109.9285714286,58.3061224489796,0,375,1
"3723","matched",98,15.3571428571429,2.02040816326531,79319.8775510204,51.5612244897959,0,349,1
"3724","matched",98,15.3979591836735,2.1734693877551,76735.0714285714,53.9489795918367,0,425,1
"3725","matched",98,15.3163265306122,2.1530612244898,75908.112244898,57.1632653061224,0,438,1
"3726","matched",98,15.0816326530612,2.05102040816327,79204.1428571429,54.3061224489796,0,423,1
"3727","matched",98,15.2244897959184,2.18367346938776,87132.4387755102,56.4285714285714,0,430,1
"3728","matched",98,15.5,2.11224489795918,73846.4489795918,60.9387755102041,0,693,1
"3729","matched",98,15.2040816326531,2.22448979591837,86755.4285714286,57,0,504,1
"3730","matched",98,14.8265306122449,2,88457.0816326531,61.734693877551,0,579,1
"3731","matched",98,15.2857142857143,1.97959183673469,83361.1326530612,58.0204081632653,0,493,1
"3732","matched",98,14.8775510204082,2.07142857142857,80077.1428571429,55.8061224489796,0,576,1
"3733","matched",98,15.1326530612245,2.04081632653061,84139.2653061225,54.1632653061224,0,384,1
"3734","matched",98,15.265306122449,2.25510204081633,74157.5204081633,56.3979591836735,0,499,1
"3735","matched",98,15.4387755102041,2.1734693877551,83388.8673469388,60.1020408163265,0,661,1
"3736","matched",98,15.1938775510204,1.95918367346939,78928.112244898,59.0204081632653,0,520,1
"3737","matched",98,15.3061224489796,2.10204081632653,96668.0306122449,57.7755102040816,0,491,1
"3738","matched",98,15.5714285714286,2.02040816326531,75370.2551020408,54.7040816326531,0,520,1
"3739","matched",98,15.4183673469388,2.10204081632653,77460.2959183674,56.7755102040816,0,496,1
"3740","matched",98,15.1530612244898,2.01020408163265,78491.387755102,55.3979591836735,0,374,1
"3741","matched",98,14.765306122449,2.22448979591837,75585.8163265306,58.7857142857143,0,520,1
"3742","matched",98,15.3061224489796,2,76250.306122449,54.8469387755102,0,380,1
"3743","matched",98,15.3673469387755,2.08163265306122,80335.6224489796,56.8673469387755,0,647,1
"3744","matched",98,15.1734693877551,2.08163265306122,75175.7857142857,55.1224489795918,0,474,1
"3745","matched",98,15.4897959183673,2.31632653061224,79068.3673469388,57.6530612244898,0,520,1
"3746","matched",98,15.2755102040816,2.06122448979592,79150.2142857143,62.5102040816327,0,572,1
"3747","matched",98,15.1428571428571,2.16326530612245,78215.0714285714,57.6224489795918,0,520,1
"3748","matched",98,15.3265306122449,2.09183673469388,71886,54.4591836734694,0,525,1
"3749","matched",98,15.3061224489796,2.13265306122449,86195.1326530612,53.530612244898,0,337,1
"3750","matched",98,15.2448979591837,2.12244897959184,85791.2346938775,55.7959183673469,0,492,1
"3751","matched",98,15.3877551020408,2.30612244897959,76497,56.0204081632653,0,450,1
"3752","matched",98,15.2142857142857,2.19387755102041,78414.1836734694,60.3775510204082,0,661,1
"3753","matched",98,15.1836734693878,2.1734693877551,71565.2142857143,54.0102040816327,0,588,1
"3754","matched",98,15.1938775510204,2.14285714285714,86548.2959183674,56.3163265306122,0,483,1
"3755","matched",98,15.5816326530612,2.5,78566.9183673469,56.4897959183673,0,536,1
"3756","matched",98,15.0510204081633,2.02040816326531,76467.5510204082,53.7959183673469,0,407,1
"3757","matched",98,14.8061224489796,2.03061224489796,73693.7448979592,60.0510204081633,0,525,1
"3758","matched",98,15.4183673469388,2.1734693877551,79833.5714285714,60.9591836734694,0,654,1
"3759","matched",98,15.265306122449,2.12244897959184,77089.1326530612,58.6224489795918,0,491,1
"3760","matched",98,15.1428571428571,2.21428571428571,77251.2653061225,55.8775510204082,0,486,1
"3761","matched",98,15.4489795918367,2.05102040816327,74236.0714285714,57.3673469387755,0,386,1
"3762","matched",98,15.3163265306122,2.01020408163265,81490.3571428571,55.6122448979592,0,343,1
"3763","matched",98,15.4285714285714,2.18367346938776,77633.8775510204,56.7142857142857,0,664,1
"3764","matched",98,15.0612244897959,2.03061224489796,76618.7857142857,54.4285714285714,0,386,1
"3765","matched",98,15.7448979591837,1.83673469387755,83746.0612244898,58.2959183673469,0,502,1
"3766","matched",98,15.2448979591837,2.1530612244898,83302.9387755102,55.4795918367347,0,452,1
"3767","matched",98,15.2959183673469,2.10204081632653,79704.5204081633,62.6836734693878,0,734,1
"3768","matched",98,15.6020408163265,1.85714285714286,70959.3979591837,57.8571428571429,0,492,1
"3769","matched",98,15.3571428571429,2.02040816326531,76152.6224489796,58.8163265306122,0,695,1
"3770","matched",98,15.5204081632653,2.05102040816327,72871.1020408163,57.6428571428571,0,455,1
"3771","matched",98,15.265306122449,2.20408163265306,75588.7653061225,52.9897959183673,0,401,1
"3772","matched",98,15.3673469387755,2.02040816326531,86568.0102040816,61.8673469387755,0,674,1
"3773","matched",98,15.3163265306122,2.20408163265306,71393.4795918367,57.5714285714286,0,545,1
"3774","matched",98,15.6122448979592,2.02040816326531,80672.1632653061,58.3061224489796,0,483,1
"3775","matched",98,15.1122448979592,2.01020408163265,76894.806122449,55.1020408163265,0,458,1
"3776","matched",98,15.3163265306122,2.01020408163265,79368.5306122449,56.5408163265306,0,644,1
"3777","matched",98,14.8265306122449,2.11224489795918,73481.387755102,54.4285714285714,0,378,1
"3778","matched",98,15.1734693877551,2.05102040816327,74046.0918367347,58.0510204081633,0,539,1
"3779","matched",98,15.265306122449,2.05102040816327,83121.0816326531,56.9081632653061,0,439,1
"3780","matched",98,15.265306122449,2.08163265306122,70991.4795918367,57.8265306122449,0,644,1
"3781","matched",98,15.3673469387755,2.09183673469388,83291.3265306122,54.765306122449,0,378,1
"3782","matched",98,15.4387755102041,2.25510204081633,84511.9387755102,58.9285714285714,0,443,1
"3783","matched",98,15.4489795918367,2.26530612244898,76877.8163265306,54.8061224489796,0,355,1
"3784","matched",98,15.1836734693878,2.12244897959184,80079.6836734694,57.8775510204082,0,579,1
"3785","matched",98,15.2040816326531,1.92857142857143,91835.806122449,56.1224489795918,0,408,1
"3786","matched",98,15.4897959183673,1.95918367346939,71512.4693877551,54.3571428571429,0,343,1
"3787","matched",98,15.2040816326531,2.11224489795918,72931.1530612245,53.2551020408163,0,344,1
"3788","matched",98,15.7448979591837,2.03061224489796,69800.806122449,54.6530612244898,0,364,1
"3789","matched",98,15.5918367346939,2.21428571428571,77726.4591836735,53.9897959183673,0,545,1
"3790","matched",98,15.3775510204082,2.07142857142857,77930.4183673469,57.2040816326531,0,650,1
"3791","matched",98,15.6734693877551,2.02040816326531,80408.9489795918,60.7857142857143,0,537,1
"3792","matched",98,14.9591836734694,2.13265306122449,82691.5918367347,57.969387755102,0,407,1
"3793","matched",98,15.5816326530612,2.11224489795918,82886,60.7244897959184,0,660,1
"3794","matched",98,14.765306122449,2.12244897959184,78738.8571428571,58.1020408163265,0,420,1
"3795","matched",98,15.0408163265306,2.01020408163265,83553.2244897959,55.7040816326531,0,439,1
"3796","matched",98,15.0102040816327,2.21428571428571,85698.3469387755,58.2142857142857,0,454,1
"3797","matched",98,15.0612244897959,2.1734693877551,74108.7142857143,55.2040816326531,0,449,1
"3798","matched",98,15.1224489795918,2.05102040816327,72802.7040816326,58.2244897959184,0,870,1
"3799","matched",98,15.3367346938776,2.06122448979592,79197.3673469388,55.2142857142857,0,394,1
"3800","matched",98,15.2857142857143,2.14285714285714,89070.9081632653,56.9081632653061,0,469,1
"3801","matched",98,15.1734693877551,2.1734693877551,70287.9591836735,56.969387755102,0,449,1
"3802","matched",98,15.4387755102041,1.86734693877551,76763.693877551,64.6020408163265,0,870,1
"3803","matched",98,14.8673469387755,2.06122448979592,79750.2755102041,56.1734693877551,0,531,1
"3804","matched",98,15.1122448979592,2.22448979591837,76360.7040816326,56.9489795918367,0,572,1
"3805","matched",98,15.234693877551,2.10204081632653,75018.5510204082,54.1122448979592,0,394,1
"3806","matched",98,15.0102040816327,2.08163265306122,73239.5714285714,55.8571428571429,0,520,1
"3807","matched",98,14.9897959183673,2.1530612244898,75454.1530612245,53.234693877551,0,455,1
"3808","matched",98,15.7551020408163,1.96938775510204,71855.7959183674,55.3469387755102,0,586,1
"3809","matched",98,15,2.01020408163265,80134.7653061225,55.8673469387755,0,443,1
"3810","matched",98,14.9795918367347,2.16326530612245,74596.4081632653,62.4591836734694,0,705,1
"3811","matched",98,14.8061224489796,2.1734693877551,80255.7755102041,55.7448979591837,0,590,1
"3812","matched",98,15.6122448979592,2.12244897959184,72154.6428571429,56.5102040816327,0,400,1
"3813","matched",98,15.7551020408163,1.91836734693878,76815.3163265306,52.0612244897959,0,511,1
"3814","matched",98,15.4183673469388,2.05102040816327,77954.3775510204,55.265306122449,0,520,1
"3815","matched",98,15.1020408163265,2.11224489795918,80997.4897959184,52.4285714285714,0,494,1
"3816","matched",98,15.1122448979592,2.05102040816327,73979.8367346939,56.7551020408163,0,471,1
"3817","matched",98,15.3367346938776,2.12244897959184,82088.3571428571,54.7142857142857,0,397,1
"3818","matched",98,15.5,2.28571428571429,78509.9591836735,60.6020408163265,0,644,1
"3819","matched",98,15.0408163265306,2.09183673469388,82374.1530612245,58.4183673469388,0,761,1
"3820","matched",98,15.7040816326531,2.04081632653061,80475.1836734694,54.2142857142857,0,357,1
"3821","matched",98,14.7448979591837,2.23469387755102,72135.2551020408,61.7142857142857,0,690,1
"3822","matched",98,14.8163265306122,2.12244897959184,69681.7244897959,56.030612244898,0,430,1
"3823","matched",98,15.2040816326531,2.14285714285714,82167.7040816326,62.2959183673469,0,821,1
"3824","matched",98,14.7448979591837,1.92857142857143,75643.3367346939,53.765306122449,0,525,1
"3825","matched",98,15,1.88775510204082,81487.1020408163,58.2142857142857,0,443,1
"3826","matched",98,15.1122448979592,1.95918367346939,78043.4081632653,56.5816326530612,0,433,1
"3827","matched",98,15.4897959183673,2.07142857142857,80811.9489795918,57.8877551020408,0,411,1
"3828","matched",98,15.2448979591837,2.13265306122449,78393.7142857143,55.3571428571429,0,337,1
"3829","matched",98,15.4387755102041,2,79811.1632653061,65.4387755102041,0,761,1
"3830","matched",98,15.1224489795918,2.09183673469388,73233.3979591837,57.2448979591837,0,545,1
"3831","matched",98,15.2857142857143,2.1530612244898,74728.1530612245,56.7040816326531,0,644,1
"3832","matched",98,15.5204081632653,2.06122448979592,80484.5102040816,66.6224489795918,0,796,1
"3833","matched",98,15.234693877551,2.10204081632653,74582.2040816326,53.7040816326531,0,384,1
"3834","matched",98,15.0816326530612,1.95918367346939,75587.4183673469,57.8673469387755,0,572,1
"3835","matched",98,15.3775510204082,2.11224489795918,77073.6326530612,55.0204081632653,0,488,1
"3836","matched",98,14.969387755102,2.12244897959184,87541.112244898,58.0612244897959,0,528,1
"3837","matched",98,15.4489795918367,2.09183673469388,73418.4693877551,56.1734693877551,0,412,1
"3838","matched",98,15.3979591836735,1.95918367346939,75904.5612244898,56.3673469387755,0,649,1
"3839","matched",98,15.3265306122449,2,74332.7653061225,56.6224489795918,0,589,1
"3840","matched",98,14.969387755102,1.89795918367347,72667.5408163265,58.2244897959184,0,454,1
"3841","matched",98,15.4387755102041,1.91836734693878,71134.2346938775,59.2857142857143,0,657,1
"3842","matched",98,15.3265306122449,2.27551020408163,79808.7959183674,62.4081632653061,0,695,1
"3843","matched",98,15.3673469387755,2.37755102040816,69384.9183673469,54.6122448979592,0,471,1
"3844","matched",98,15.0408163265306,2.09183673469388,72429.1836734694,58.9183673469388,0,439,1
"3845","matched",98,15.2551020408163,2.24489795918367,81151.2040816326,57.4591836734694,0,454,1
"3846","matched",98,14.9387755102041,2.01020408163265,71846.2959183674,60.0816326530612,0,531,1
"3847","matched",98,15.3571428571429,2.05102040816327,76682.8367346939,58.5,0,579,1
"3848","matched",98,15.2857142857143,2.02040816326531,74912.2244897959,60.5204081632653,0,650,1
"3849","matched",98,15.1938775510204,2.11224489795918,84238.0612244898,54.5612244897959,0,471,1
"3850","matched",98,15.0102040816327,2.1734693877551,78918.6530612245,58.9795918367347,0,488,1
"3851","matched",98,15,2.03061224489796,78383.887755102,57.5,0,649,1
"3852","matched",98,15.2142857142857,2.06122448979592,82636.387755102,58.2551020408163,0,579,1
"3853","matched",98,15.0714285714286,2.09183673469388,74525.9693877551,55.2959183673469,0,469,1
"3854","matched",98,15.2244897959184,2.04081632653061,79482.3571428571,57.6428571428571,0,786,1
"3855","matched",98,15.6428571428571,2.03061224489796,81645.8571428571,59.8469387755102,0,660,1
"3856","matched",98,15.4081632653061,1.96938775510204,78957.5204081633,58.7040816326531,0,499,1
"3857","matched",98,15.6734693877551,2.10204081632653,76163.9795918367,57.5204081632653,0,450,1
"3858","matched",98,15.1122448979592,2.29591836734694,75893.9693877551,53.2959183673469,0,344,1
"3859","matched",98,15.1224489795918,2.12244897959184,70482.1428571429,56.5612244897959,0,520,1
"3860","matched",98,14.8265306122449,2.1734693877551,77408.6836734694,51.0714285714286,0,388,1
"3861","matched",98,14.9795918367347,1.96938775510204,77684.887755102,61.4183673469388,0,579,1
"3862","matched",98,15.3163265306122,2.18367346938776,76747.2346938775,54.9387755102041,0,441,1
"3863","matched",98,15.5102040816327,1.97959183673469,68866.1836734694,54.4387755102041,0,356,1
"3864","matched",98,15.6428571428571,2.13265306122449,76035.8163265306,54.8367346938776,0,520,1
"3865","matched",98,15.3571428571429,2.06122448979592,81829.5816326531,56.5102040816327,0,483,1
"3866","matched",98,15.4081632653061,1.92857142857143,82719.7653061225,62.5102040816327,0,649,1
"3867","matched",98,15.7142857142857,2.01020408163265,74923.7346938775,56.0816326530612,0,407,1
"3868","matched",98,15.1734693877551,2.1734693877551,72549.9081632653,61.7959183673469,0,732,1
"3869","matched",98,15.4285714285714,2.12244897959184,73598.6836734694,55.3775510204082,0,491,1
"3870","matched",98,15.2448979591837,2.04081632653061,82536.8571428571,56.8469387755102,0,488,1
"3871","matched",98,15.1632653061224,2.03061224489796,80855.6632653061,58.0816326530612,0,504,1
"3872","matched",98,15.4285714285714,2,83423.5612244898,58.0816326530612,0,499,1
"3873","matched",98,15.5510204081633,2.16326530612245,77096.9081632653,54.9183673469388,0,362,1
"3874","matched",98,14.9591836734694,2.25510204081633,81365.3265306122,55.8571428571429,0,408,1
"3875","matched",98,15.1326530612245,2.21428571428571,77784.2857142857,55.8775510204082,0,379,1
"3876","matched",98,15.4591836734694,1.98979591836735,77031.0612244898,61.0102040816327,0,589,1
"3877","matched",98,15.1122448979592,2.11224489795918,76342.112244898,61.3163265306122,0,759,1
"3878","matched",98,15.030612244898,2.13265306122449,80294.5408163265,55.5714285714286,0,364,1
"3879","matched",98,15.3775510204082,2.07142857142857,83190.6632653061,54.8673469387755,0,342,1
"3880","matched",98,15.1530612244898,1.95918367346939,74243.193877551,56.2448979591837,0,446,1
"3881","matched",98,15.3877551020408,2.11224489795918,72126.4081632653,60.0714285714286,0,629,1
"3882","matched",98,15.0510204081633,2.03061224489796,80288.2755102041,58.7755102040816,0,695,1
"3883","matched",98,15.5204081632653,2.12244897959184,81197.2653061225,56.3673469387755,0,458,1
"3884","matched",98,15.0816326530612,2.22448979591837,82329.1428571429,56.6428571428571,0,650,1
"3885","matched",98,15.4081632653061,2.1734693877551,76156.6020408163,57.2857142857143,0,458,1
"3886","matched",98,15.030612244898,2.25510204081633,78484.8163265306,57.0408163265306,0,441,1
"3887","matched",98,14.9795918367347,2.23469387755102,81027.7857142857,56.0612244897959,0,438,1
"3888","matched",98,15.3265306122449,2.10204081632653,75590.2346938775,56.2857142857143,0,364,1
